id,ts,upid,heap_name,callsite_id,count,size
1313,555097499930,1,unknown,10829,1,4096
1314,555097499930,1,unknown,10860,1,4096
1315,555097499930,1,unknown,10860,-1,-4096
1316,555097499930,1,unknown,10901,1,4096
1317,555097499930,1,unknown,10901,-1,-4096
1318,555097499930,1,unknown,10916,2,8192
1319,555097499930,1,unknown,10916,-2,-8192
1320,555097499930,1,unknown,10936,7,32768
1321,555097499930,1,unknown,10942,1,4096
1322,555097499930,1,unknown,10978,2,8992
1323,555097499930,1,unknown,10987,1,8192
1324,555097499930,1,unknown,10990,1,4096
1325,555097499930,1,unknown,10990,-1,-4096
1326,555097499930,1,unknown,10995,1,4096
1327,555097499930,1,unknown,11008,2,8192
1328,555097499930,1,unknown,11008,-2,-8192
1329,555097499930,1,unknown,11028,1,4096
1330,555097499930,1,unknown,11028,-1,-4096
1331,555097499930,1,unknown,11054,2,8192
1332,555097499930,1,unknown,11054,-2,-8192
1333,555097499930,1,unknown,11062,1,4096
1334,555097499930,1,unknown,11062,-1,-4096
1335,555097499930,1,unknown,11079,3,24576
1336,555097499930,1,unknown,11079,-3,-24576
1337,555097499930,1,unknown,11105,3,12288
1338,555097499930,1,unknown,11105,-3,-12288
1339,555097499930,1,unknown,11111,8,32768
1340,555097499930,1,unknown,11111,-8,-32768
1341,555097499930,1,unknown,11116,4,24576
1342,555097499930,1,unknown,11116,-2,-8192
1343,555097499930,1,unknown,11138,2,12288
1344,555097499930,1,unknown,11138,-2,-12288
1345,555097499930,1,unknown,11143,1,4096
1346,555097499930,1,unknown,11143,-1,-4096
1347,555097499930,1,unknown,11148,1,4096
1348,555097499930,1,unknown,11148,-1,-4096
1349,555097499930,1,unknown,11154,2,8192
1350,555097499930,1,unknown,11154,-2,-8192
1351,555097499930,1,unknown,11171,1,4096
1352,555097499930,1,unknown,11171,-1,-4096
1353,555097499930,1,unknown,11190,1,4096
1354,555097499930,1,unknown,11190,-1,-4096
1355,555097499930,1,unknown,11194,1,4096
1356,555097499930,1,unknown,11194,-1,-4096
1357,555097499930,1,unknown,11197,4,16384
1358,555097499930,1,unknown,11197,-4,-16384
1359,555097499930,1,unknown,11203,7,28672
1360,555097499930,1,unknown,11203,-7,-28672
1361,555097499930,1,unknown,11213,1,4096
1362,555097499930,1,unknown,11213,-1,-4096
1363,555097499930,1,unknown,11218,2,12288
1364,555097499930,1,unknown,11225,2,8192
1365,555097499930,1,unknown,11231,1,4096
1366,555097499930,1,unknown,11238,1,4096
1367,555097499930,1,unknown,11245,2,8192
1368,555097499930,1,unknown,11258,2,8192
1369,555097499930,1,unknown,11263,1,8192
1370,555097499930,1,unknown,11263,-1,-8192
1371,555097499930,1,unknown,11268,2,16384
1372,555097499930,1,unknown,11297,2,8192
1373,555097499930,1,unknown,11303,1,8192
1374,555097499930,1,unknown,11311,2,8192
1375,555097499930,1,unknown,11316,2,8192
1376,555097499930,1,unknown,11325,1,4096
1377,555097499930,1,unknown,11334,4,16384
1378,555097499930,1,unknown,11334,-4,-16384
1379,555097499930,1,unknown,11339,2,8192
1380,555097499930,1,unknown,11339,-2,-8192
1381,555097499930,1,unknown,11346,4,16384
1382,555097499930,1,unknown,11346,-2,-8192
1383,555097499930,1,unknown,11356,4,16384
1384,555097499930,1,unknown,11356,-2,-8192
1385,555097499930,1,unknown,11359,11,57344
1386,555097499930,1,unknown,11359,-11,-57344
1387,555097499930,1,unknown,11394,1,4096
1388,555097499930,1,unknown,11394,-1,-4096
1389,555097499930,1,unknown,11400,1,4096
1390,555097499930,1,unknown,11400,-1,-4096
1391,555097499930,1,unknown,11414,1,4096
1392,555097499930,1,unknown,11414,-1,-4096
1393,555097499930,1,unknown,11424,2,12288
1394,555097499930,1,unknown,11424,-2,-12288
1395,555097499930,1,unknown,11430,1,4096
1396,555097499930,1,unknown,11430,-1,-4096
1397,555097499930,1,unknown,11440,11,49152
1398,555097499930,1,unknown,11440,-11,-49152
1399,555097499930,1,unknown,11452,8,36864
1400,555097499930,1,unknown,11452,-8,-36864
1401,555097499930,1,unknown,11475,1,4096
1402,555097499930,1,unknown,11475,-1,-4096
1403,555097499930,1,unknown,11480,2,8192
1404,555097499930,1,unknown,11480,-2,-8192
1405,555097499930,1,unknown,11488,2,8192
1406,555097499930,1,unknown,11488,-2,-8192
1407,555097499930,1,unknown,11492,2,8192
1408,555097499930,1,unknown,11492,-2,-8192
1409,555097499930,1,unknown,11498,12,49152
1410,555097499930,1,unknown,11498,-12,-49152
1411,555097499930,1,unknown,11506,5,20480
1412,555097499930,1,unknown,11506,-5,-20480
1413,555097499930,1,unknown,11519,2,8192
1414,555097499930,1,unknown,11519,-2,-8192
1415,555097499930,1,unknown,11524,25,135168
1416,555097499930,1,unknown,11524,-25,-135168
1417,555097499930,1,unknown,11559,1,4096
1418,555097499930,1,unknown,11559,-1,-4096
1419,555097499930,1,unknown,11569,6,24576
1420,555097499930,1,unknown,11569,-5,-20480
1421,555097499930,1,unknown,11590,4,16384
1422,555097499930,1,unknown,11590,-4,-16384
1423,555097499930,1,unknown,11597,7,28672
1424,555097499930,1,unknown,11597,-7,-28672
1425,555097499930,1,unknown,11602,7,32768
1426,555097499930,1,unknown,11602,-7,-32768
1427,555097499930,1,unknown,11613,3,12288
1428,555097499930,1,unknown,11613,-3,-12288
1429,555097499930,1,unknown,11616,1,4096
1430,555097499930,1,unknown,11616,-1,-4096
1431,555097499930,1,unknown,11619,15,61440
1432,555097499930,1,unknown,11619,-15,-61440
1433,555097499930,1,unknown,11623,5,20480
1434,555097499930,1,unknown,11623,-5,-20480
1435,555097499930,1,unknown,11634,4,16384
1436,555097499930,1,unknown,11634,-4,-16384
1437,555097499930,1,unknown,11705,1,42336
1438,555097499930,1,unknown,11722,2,8192
1439,555097499930,1,unknown,11722,-2,-8192
1440,555097499930,1,unknown,11729,1,4096
1441,555097499930,1,unknown,11729,-1,-4096
1442,555097499930,1,unknown,11744,23,110592
1443,555097499930,1,unknown,11744,-23,-110592
1444,555097499930,1,unknown,11747,4,16384
1445,555097499930,1,unknown,11747,-4,-16384
1446,555097499930,1,unknown,11750,10,40960
1447,555097499930,1,unknown,11750,-10,-40960
1448,555097499930,1,unknown,11756,8,32768
1449,555097499930,1,unknown,11756,-8,-32768
1450,555097499930,1,unknown,11761,4,16384
1451,555097499930,1,unknown,11761,-4,-16384
1452,555097499930,1,unknown,11767,2,8192
1453,555097499930,1,unknown,11767,-2,-8192
1454,555097499930,1,unknown,11779,2,8192
1455,555097499930,1,unknown,11779,-2,-8192
1456,555097499930,1,unknown,11787,7,28672
1457,555097499930,1,unknown,11787,-7,-28672
1458,555097499930,1,unknown,11792,4,16384
1459,555097499930,1,unknown,11792,-4,-16384
1460,555097499930,1,unknown,11806,3,12288
1461,555097499930,1,unknown,11806,-3,-12288
1462,555097499930,1,unknown,11811,3,12288
1463,555097499930,1,unknown,11811,-3,-12288
1464,555097499930,1,unknown,11824,1,4096
1465,555097499930,1,unknown,11824,-1,-4096
1466,555097499930,1,unknown,11828,1,4096
1467,555097499930,1,unknown,11828,-1,-4096
1468,555097499930,1,unknown,11842,6,24576
1469,555097499930,1,unknown,11842,-6,-24576
1470,555097499930,1,unknown,11849,2,8192
1471,555097499930,1,unknown,11849,-2,-8192
1472,555097499930,1,unknown,11855,4,16384
1473,555097499930,1,unknown,11855,-4,-16384
1474,555097499930,1,unknown,11868,1,4096
1475,555097499930,1,unknown,11868,-1,-4096
1476,555097499930,1,unknown,11872,1,4096
1477,555097499930,1,unknown,11872,-1,-4096
1478,555097499930,1,unknown,11878,4,16384
1479,555097499930,1,unknown,11878,-4,-16384
1480,555097499930,1,unknown,11891,1,4096
1481,555097499930,1,unknown,11891,-1,-4096
1482,555097499930,1,unknown,11894,4,16384
1483,555097499930,1,unknown,11894,-4,-16384
1484,555097499930,1,unknown,11909,1,4496
1485,555097499930,1,unknown,11912,2,8192
1486,555097499930,1,unknown,11912,-2,-8192
1487,555097499930,1,unknown,11917,4,16384
1488,555097499930,1,unknown,11917,-4,-16384
1489,555097499930,1,unknown,11922,4,16384
1490,555097499930,1,unknown,11922,-4,-16384
1491,555097499930,1,unknown,11931,1,4096
1492,555097499930,1,unknown,11931,-1,-4096
1493,555097499930,1,unknown,11937,1,4096
1494,555097499930,1,unknown,11937,-1,-4096
1495,555097499930,1,unknown,11940,5,20480
1496,555097499930,1,unknown,11940,-5,-20480
1497,555097499930,1,unknown,11946,2,8192
1498,555097499930,1,unknown,11946,-2,-8192
1499,555097499930,1,unknown,11954,1,4096
1500,555097499930,1,unknown,11954,-1,-4096
1501,555097499930,1,unknown,11965,2,8192
1502,555097499930,1,unknown,11965,-2,-8192
1503,555097499930,1,unknown,11973,3,12288
1504,555097499930,1,unknown,11973,-3,-12288
1505,555097499930,1,unknown,11979,1,4096
1506,555097499930,1,unknown,11979,-1,-4096
1507,555097499930,1,unknown,11982,4,16384
1508,555097499930,1,unknown,11982,-4,-16384
1509,555097499930,1,unknown,11985,1,4096
1510,555097499930,1,unknown,11985,-1,-4096
1511,555097499930,1,unknown,11990,11,45056
1512,555097499930,1,unknown,11990,-11,-45056
1513,555097499930,1,unknown,11994,9,36864
1514,555097499930,1,unknown,11994,-9,-36864
1515,555097499930,1,unknown,12008,1,4096
1516,555097499930,1,unknown,12008,-1,-4096
1517,555097499930,1,unknown,12020,3,12288
1518,555097499930,1,unknown,12020,-3,-12288
1519,555097499930,1,unknown,12026,1,4096
1520,555097499930,1,unknown,12026,-1,-4096
1521,555097499930,1,unknown,12030,1,4096
1522,555097499930,1,unknown,12030,-1,-4096
1523,555097499930,1,unknown,12038,4,16384
1524,555097499930,1,unknown,12038,-4,-16384
1525,555097499930,1,unknown,12041,2,8192
1526,555097499930,1,unknown,12041,-2,-8192
1527,555097499930,1,unknown,12046,3,12288
1528,555097499930,1,unknown,12046,-3,-12288
1529,555097499930,1,unknown,12051,2,8192
1530,555097499930,1,unknown,12051,-2,-8192
1531,555097499930,1,unknown,12062,1,4096
1532,555097499930,1,unknown,12062,-1,-4096
1533,555097499930,1,unknown,12069,2,8192
1534,555097499930,1,unknown,12073,1,4096
1535,555097499930,1,unknown,12073,-1,-4096
1536,555097499930,1,unknown,12084,1,4096
1537,555097499930,1,unknown,12084,-1,-4096
1538,555097499930,1,unknown,12094,2,8192
1539,555097499930,1,unknown,12100,3,12288
1540,555097499930,1,unknown,12100,-3,-12288
1541,555097499930,1,unknown,12105,1,4096
1542,555097499930,1,unknown,12105,-1,-4096
1543,555097499930,1,unknown,12109,1,4096
1544,555097499930,1,unknown,12109,-1,-4096
1545,555097499930,1,unknown,12112,2,8192
1546,555097499930,1,unknown,12112,-2,-8192
1547,555097499930,1,unknown,12115,16,65536
1548,555097499930,1,unknown,12115,-16,-65536
1549,555097499930,1,unknown,12142,1,4096
1550,555097499930,1,unknown,12147,2,8192
1551,555097499930,1,unknown,12195,1,4096
1552,555097499930,1,unknown,12195,-1,-4096
1553,555097499930,1,unknown,12199,1,4096
1554,555097499930,1,unknown,12199,-1,-4096
1555,555097499930,1,unknown,12203,1,8192
1556,555097499930,1,unknown,12203,-1,-8192
1557,555097499930,1,unknown,12206,4,16384
1558,555097499930,1,unknown,12206,-4,-16384
1559,555097499930,1,unknown,12245,1,4096
1560,555097499930,1,unknown,12245,-1,-4096
1561,555097499930,1,unknown,12248,8,32768
1562,555097499930,1,unknown,12303,3,12288
1563,555097499930,1,unknown,12303,-3,-12288
1564,555097499930,1,unknown,12329,2,8328
1565,555097499930,1,unknown,12329,-2,-8328
1566,555097499930,1,unknown,12373,1,4096
1567,555097499930,1,unknown,12373,-1,-4096
1568,555097499930,1,unknown,12399,3,12288
1569,555097499930,1,unknown,12399,-3,-12288
1570,555097499930,1,unknown,12420,3,12492
1571,555097499930,1,unknown,12420,-3,-12492
1572,555097499930,1,unknown,12473,3,20496
1573,555097499930,1,unknown,12473,-3,-20496
1574,555097499930,1,unknown,12477,1,4096
1575,555097499930,1,unknown,12477,-1,-4096
1576,555097499930,1,unknown,12518,1,4096
1577,555097499930,1,unknown,12518,-1,-4096
1578,555097499930,1,unknown,12525,3,98304
1579,555097499930,1,unknown,12525,-3,-98304
1580,555097499930,1,unknown,12528,3,98304
1581,555097499930,1,unknown,12528,-3,-98304
1582,555097499930,1,unknown,12531,1,4096
1583,555097499930,1,unknown,12531,-1,-4096
1584,555097499930,1,unknown,12590,2,65536
1585,555097499930,1,unknown,12590,-2,-65536
1586,555097499930,1,unknown,12593,1,4096
1587,555097499930,1,unknown,12593,-1,-4096
1588,555097499930,1,unknown,12596,3,98304
1589,555097499930,1,unknown,12596,-3,-98304
1590,555097499930,1,unknown,12632,5,24576
1591,555097499930,1,unknown,12632,-5,-24576
1592,555097499930,1,unknown,12635,3,21480
1593,555097499930,1,unknown,12635,-3,-21480
1594,555097499930,1,unknown,12639,2,65536
1595,555097499930,1,unknown,12639,-2,-65536
1596,555097499930,1,unknown,12642,2,65536
1597,555097499930,1,unknown,12642,-2,-65536
1598,555097499930,1,unknown,12645,1,8192
1599,555097499930,1,unknown,12645,-1,-8192
1600,555097499930,1,unknown,12672,1,4096
1601,555097499930,1,unknown,12672,-1,-4096
1602,555097499930,1,unknown,12675,2,14320
1603,555097499930,1,unknown,12675,-2,-14320
1604,555097499930,1,unknown,12690,2,8192
1605,555097499930,1,unknown,12690,-2,-8192
1606,555097499930,1,unknown,12727,2,8192
1607,555097499930,1,unknown,12727,-2,-8192
1608,555097499930,1,unknown,12752,1,8192
1609,555097499930,1,unknown,12752,-1,-8192
1610,555097499930,1,unknown,12801,1,4096
1611,555097499930,1,unknown,12801,-1,-4096
1612,555097499930,1,unknown,12844,2,65536
1613,555097499930,1,unknown,12844,-2,-65536
1614,555097499930,1,unknown,12864,2,14320
1615,555097499930,1,unknown,12864,-2,-14320
1616,555097499930,1,unknown,12867,2,65536
1617,555097499930,1,unknown,12867,-2,-65536
1618,555097499930,1,unknown,12870,1,4096
1619,555097499930,1,unknown,12870,-1,-4096
1620,555097499930,1,unknown,12874,2,65536
1621,555097499930,1,unknown,12874,-2,-65536
1622,555097499930,1,unknown,12878,2,65536
1623,555097499930,1,unknown,12878,-2,-65536
1624,555097499930,1,unknown,12913,1,4096
1625,555097499930,1,unknown,12913,-1,-4096
1626,555097499930,1,unknown,12916,2,65536
1627,555097499930,1,unknown,12916,-2,-65536
1628,555097499930,1,unknown,12919,2,14320
1629,555097499930,1,unknown,12919,-2,-14320
1630,555097499930,1,unknown,12922,2,65536
1631,555097499930,1,unknown,12922,-2,-65536
1632,555097499930,1,unknown,12934,25,118784
1633,555097499930,1,unknown,12934,-9,-45056
1634,555097499930,1,unknown,12942,2,8192
1635,555097499930,1,unknown,12942,-2,-8192
1636,555097499930,1,unknown,12947,1,4096
1637,555097499930,1,unknown,12947,-1,-4096
1638,555097499930,1,unknown,12961,1,4096
1639,555097499930,1,unknown,12961,-1,-4096
1640,555097499930,1,unknown,12974,1,32768
1641,555097499930,1,unknown,12974,-1,-32768
1642,555097499930,1,unknown,12977,1,32768
1643,555097499930,1,unknown,12977,-1,-32768
1644,555097499930,1,unknown,12992,4,16384
1645,555097499930,1,unknown,12992,-4,-16384
1646,555097499930,1,unknown,12996,1,32768
1647,555097499930,1,unknown,12996,-1,-32768
1648,555097499930,1,unknown,13030,1,4096
1649,555097499930,1,unknown,13030,-1,-4096
1650,555097499930,1,unknown,13033,1,4096
1651,555097499930,1,unknown,13033,-1,-4096
1652,555097499930,1,unknown,13036,1,7160
1653,555097499930,1,unknown,13036,-1,-7160
1654,555097499930,1,unknown,13060,1,4096
1655,555097499930,1,unknown,13060,-1,-4096
1656,555097499930,1,unknown,13093,1,4096
1657,555097499930,1,unknown,13093,-1,-4096
1658,555097499930,1,unknown,13099,7,32768
1659,555097499930,1,unknown,13099,-7,-32768
1660,555097499930,1,unknown,13108,1,4096
1661,555097499930,1,unknown,13108,-1,-4096
1662,555097499930,1,unknown,13116,1,4096
1663,555097499930,1,unknown,13116,-1,-4096
1664,555097499930,1,unknown,13143,3,12288
1665,555097499930,1,unknown,13143,-3,-12288
1666,555097499930,1,unknown,13154,3,12288
1667,555097499930,1,unknown,13154,-3,-12288
1668,555097499930,1,unknown,13165,1,4096
1669,555097499930,1,unknown,13165,-1,-4096
1670,555097499930,1,unknown,13175,2,8192
1671,555097499930,1,unknown,13175,-2,-8192
1672,555097499930,1,unknown,13181,1,4096
1673,555097499930,1,unknown,13181,-1,-4096
1674,555097499930,1,unknown,13200,1,4096
1675,555097499930,1,unknown,13200,-1,-4096
1676,555097499930,1,unknown,13229,1,4096
1677,555097499930,1,unknown,13229,-1,-4096
1678,555097499930,1,unknown,13235,1,4096
1679,555097499930,1,unknown,13235,-1,-4096
1680,555097499930,1,unknown,13248,1,4096
1681,555097499930,1,unknown,13248,-1,-4096
1682,555097499930,1,unknown,13273,1,4096
1683,555097499930,1,unknown,13273,-1,-4096
1684,555097499930,1,unknown,13279,2,8192
1685,555097499930,1,unknown,13279,-2,-8192
1686,555097499930,1,unknown,13283,1,4096
1687,555097499930,1,unknown,13283,-1,-4096
1688,555097499930,1,unknown,13288,3,24576
1689,555097499930,1,unknown,13288,-2,-16384
1690,555097499930,1,unknown,13293,3,12288
1691,555097499930,1,unknown,13293,-3,-12288
1692,555097499930,1,unknown,13311,1,4096
1693,555097499930,1,unknown,13321,2,8192
1694,555097499930,1,unknown,13321,-1,-4096
1695,555097499930,1,unknown,13351,4,16384
1696,555097499930,1,unknown,13351,-4,-16384
1697,555097499930,1,unknown,13403,2,8192
1698,555097499930,1,unknown,13403,-2,-8192
1699,555097499930,1,unknown,13408,4,153664
1700,555097499930,1,unknown,13408,-2,-76832
1701,555097499930,1,unknown,13419,5,20480
1702,555097499930,1,unknown,13419,-5,-20480
1703,555097499930,1,unknown,13427,1,4096
1704,555097499930,1,unknown,13427,-1,-4096
1705,555097499930,1,unknown,13439,5,24576
1706,555097499930,1,unknown,13439,-5,-24576
1707,555097499930,1,unknown,13446,1,4096
1708,555097499930,1,unknown,13446,-1,-4096
1709,555097499930,1,unknown,13451,1,8192
1710,555097499930,1,unknown,13451,-1,-8192
1711,555097499930,1,unknown,13456,2,8192
1712,555097499930,1,unknown,13456,-2,-8192
1713,555097499930,1,unknown,13460,2,8192
1714,555097499930,1,unknown,13460,-2,-8192
1715,555097499930,1,unknown,13482,1,4096
1716,555097499930,1,unknown,13482,-1,-4096
1717,555097499930,1,unknown,13509,1,4096
1718,555097499930,1,unknown,13509,-1,-4096
1719,555097499930,1,unknown,13544,3,12492
1720,555097499930,1,unknown,13544,-3,-12492
1721,555097499930,1,unknown,13549,1,4096
1722,555097499930,1,unknown,13549,-1,-4096
1723,555097499930,1,unknown,13587,3,12492
1724,555097499930,1,unknown,13587,-3,-12492
1725,555097499930,1,unknown,13590,4,16384
1726,555097499930,1,unknown,13590,-4,-16384
1727,555097499930,1,unknown,13596,2,8192
1728,555097499930,1,unknown,13596,-2,-8192
1729,555097499930,1,unknown,13602,4,16384
1730,555097499930,1,unknown,13602,-4,-16384
1731,555097499930,1,unknown,13607,1,4096
1732,555097499930,1,unknown,13607,-1,-4096
1733,555097499930,1,unknown,13632,1,4096
1734,555097499930,1,unknown,13632,-1,-4096
1735,555097499930,1,unknown,13654,1,8192
1736,555097499930,1,unknown,13654,-1,-8192
1737,555097499930,1,unknown,13657,3,25656
1738,555097499930,1,unknown,13657,-3,-25656
1739,555097499930,1,unknown,13663,4,16384
1740,555097499930,1,unknown,13663,-4,-16384
1741,555097499930,1,unknown,13695,1,4096
1742,555097499930,1,unknown,13695,-1,-4096
1743,555097499930,1,unknown,13700,2,16384
1744,555097499930,1,unknown,13700,-1,-8192
1745,555097499930,1,unknown,13712,4,16384
1746,555097499930,1,unknown,13712,-4,-16384
1747,555097499930,1,unknown,13718,1,4096
1748,555097499930,1,unknown,13718,-1,-4096
1749,555097499930,1,unknown,13721,9,45056
1750,555097499930,1,unknown,13721,-9,-45056
1751,555097499930,1,unknown,13740,1,4096
1752,555097499930,1,unknown,13740,-1,-4096
1753,555097499930,1,unknown,13743,1,4096
1754,555097499930,1,unknown,13743,-1,-4096
1755,555097499930,1,unknown,13747,1,4096
1756,555097499930,1,unknown,13747,-1,-4096
1757,555097499930,1,unknown,13769,1,4096
1758,555097499930,1,unknown,13769,-1,-4096
1759,555097499930,1,unknown,13780,1,4096
1760,555097499930,1,unknown,13780,-1,-4096
1761,555097499930,1,unknown,13785,1,4096
1762,555097499930,1,unknown,13785,-1,-4096
1763,555097499930,1,unknown,13788,1,4096
1764,555097499930,1,unknown,13794,2,12288
1765,555097499930,1,unknown,13794,-2,-12288
1766,555097499930,1,unknown,13849,1,4096
1767,555097499930,1,unknown,13849,-1,-4096
1768,555097499930,1,unknown,13865,1,4096
1769,555097499930,1,unknown,13865,-1,-4096
1770,555097499930,1,unknown,13870,9,53248
1771,555097499930,1,unknown,13870,-9,-53248
1772,555097499930,1,unknown,13873,1,4096
1773,555097499930,1,unknown,13873,-1,-4096
1774,555097499930,1,unknown,13879,1,4096
1775,555097499930,1,unknown,13879,-1,-4096
1776,555097499930,1,unknown,13882,1,4096
1777,555097499930,1,unknown,13898,1,4096
1778,555097499930,1,unknown,13898,-1,-4096
1779,555097499930,1,unknown,13904,1,4096
1780,555097499930,1,unknown,13904,-1,-4096
1781,555097499930,1,unknown,13907,1,4096
1782,555097499930,1,unknown,13907,-1,-4096
1783,555097499930,1,unknown,13910,1,4096
1784,555097499930,1,unknown,13929,4,16384
1785,555097499930,1,unknown,13929,-2,-8192
1786,555097499930,1,unknown,13963,1,32768
1787,555097499930,1,unknown,13963,-1,-32768
1788,555097499930,1,unknown,13982,1,4096
1789,555097499930,1,unknown,13982,-1,-4096
1790,555097499930,1,unknown,13985,5,20480
1791,555097499930,1,unknown,13985,-5,-20480
1792,555097499930,1,unknown,14005,2,8192
1793,555097499930,1,unknown,14005,-2,-8192
1794,555097499930,1,unknown,14011,19,102400
1795,555097499930,1,unknown,14011,-9,-49152
1796,555097499930,1,unknown,14014,1,32768
1797,555097499930,1,unknown,14014,-1,-32768
1798,555097499930,1,unknown,14019,1,4096
1799,555097499930,1,unknown,14019,-1,-4096
1800,555097499930,1,unknown,14023,1,4096
1801,555097499930,1,unknown,14023,-1,-4096
1802,555097499930,1,unknown,14043,2,8192
1803,555097499930,1,unknown,14043,-2,-8192
1804,555097499930,1,unknown,14053,1,4096
1805,555097499930,1,unknown,14073,2,8192
1806,555097499930,1,unknown,14073,-2,-8192
1807,555097499930,1,unknown,14076,1,4096
1808,555097499930,1,unknown,14076,-1,-4096
1809,555097499930,1,unknown,14124,1,4096
1810,555097499930,1,unknown,14153,3,12288
1811,555097499930,1,unknown,14153,-3,-12288
1812,555097499930,1,unknown,14172,1,4096
1813,555097499930,1,unknown,14176,1,4096
1814,555097499930,1,unknown,14176,-1,-4096
1815,555097499930,1,unknown,14180,1,4096
1816,555097499930,1,unknown,14184,1,32768
1817,555097499930,1,unknown,14184,-1,-32768
1818,555097499930,1,unknown,14200,1,4096
1819,555097499930,1,unknown,14200,-1,-4096
1820,555097499930,1,unknown,14204,1,4096
1821,555097499930,1,unknown,14204,-1,-4096
1822,555097499930,1,unknown,14207,1,8524
1823,555097499930,1,unknown,14207,-1,-8524
1824,555097499930,1,unknown,14212,1,4096
1825,555097499930,1,unknown,14212,-1,-4096
1826,555097499930,1,unknown,14242,1,32768
1827,555097499930,1,unknown,14242,-1,-32768
1828,555097499930,1,unknown,14245,1,32768
1829,555097499930,1,unknown,14245,-1,-32768
1830,555097499930,1,unknown,14248,1,8524
1831,555097499930,1,unknown,14248,-1,-8524
1832,555097499930,1,unknown,14251,1,7160
1833,555097499930,1,unknown,14251,-1,-7160
1834,555097499930,1,unknown,14254,1,32768
1835,555097499930,1,unknown,14254,-1,-32768
1836,555097499930,1,unknown,14277,1,4096
1837,555097499930,1,unknown,14280,1,4096
1838,555097499930,1,unknown,14280,-1,-4096
1839,555097499930,1,unknown,14283,1,7160
1840,555097499930,1,unknown,14283,-1,-7160
1841,555097499930,1,unknown,14299,1,32768
1842,555097499930,1,unknown,14299,-1,-32768
1843,555097499930,1,unknown,14302,1,7160
1844,555097499930,1,unknown,14302,-1,-7160
1845,555097499930,1,unknown,14318,1,4096
1846,555097499930,1,unknown,14318,-1,-4096
1847,555097499930,1,unknown,14359,1,4096
1848,555097499930,1,unknown,14374,6,24576
1849,555097499930,1,unknown,14374,-6,-24576
1850,555097499930,1,unknown,14377,1,32768
1851,555097499930,1,unknown,14377,-1,-32768
1852,555097499930,1,unknown,14381,1,32768
1853,555097499930,1,unknown,14381,-1,-32768
1854,555097499930,1,unknown,14384,1,4096
1855,555097499930,1,unknown,14384,-1,-4096
1856,555097499930,1,unknown,14387,1,4096
1857,555097499930,1,unknown,14387,-1,-4096
1858,555097499930,1,unknown,14456,1,4096
1859,555097499930,1,unknown,14500,1,4096
1860,555097499930,1,unknown,14500,-1,-4096
1861,555097499930,1,unknown,14517,1,32768
1862,555097499930,1,unknown,14517,-1,-32768
1863,555097499930,1,unknown,14528,2,12288
1864,555097499930,1,unknown,14543,1,4096
1865,555097499930,1,unknown,14543,-1,-4096
1866,555097499930,1,unknown,14546,1,7160
1867,555097499930,1,unknown,14546,-1,-7160
1868,555097499930,1,unknown,14576,1,4096
1869,555097499930,1,unknown,14576,-1,-4096
1870,555097499930,1,unknown,14579,1,4096
1871,555097499930,1,unknown,14579,-1,-4096
1872,555097499930,1,unknown,14582,1,32768
1873,555097499930,1,unknown,14582,-1,-32768
1874,555097499930,1,unknown,14585,1,32768
1875,555097499930,1,unknown,14585,-1,-32768
1876,555097499930,1,unknown,14615,1,4096
1877,555097499930,1,unknown,14615,-1,-4096
1878,555097499930,1,unknown,14628,1,7160
1879,555097499930,1,unknown,14628,-1,-7160
1880,555097499930,1,unknown,14637,1,32768
1881,555097499930,1,unknown,14637,-1,-32768
1882,555097499930,1,unknown,14663,1,4096
1883,555097499930,1,unknown,14663,-1,-4096
1884,555097499930,1,unknown,14666,1,32768
1885,555097499930,1,unknown,14666,-1,-32768
1886,555097499930,1,unknown,14695,1,4096
1887,555097499930,1,unknown,14695,-1,-4096
1888,555097499930,1,unknown,14700,2,8192
1889,555097499930,1,unknown,14700,-2,-8192
1890,555097499930,1,unknown,14703,1,32768
1891,555097499930,1,unknown,14703,-1,-32768
1892,555097499930,1,unknown,14706,1,32768
1893,555097499930,1,unknown,14706,-1,-32768
1894,555097499930,1,unknown,14710,1,32768
1895,555097499930,1,unknown,14710,-1,-32768
1896,555097499930,1,unknown,14713,1,7160
1897,555097499930,1,unknown,14713,-1,-7160
1898,555097499930,1,unknown,14728,1,4096
1899,555097499930,1,unknown,14728,-1,-4096
1900,555097499930,1,unknown,14732,1,32768
1901,555097499930,1,unknown,14732,-1,-32768
1902,555097499930,1,unknown,14757,1,4096
1903,555097499930,1,unknown,14757,-1,-4096
1904,555097499930,1,unknown,14796,1,4096
1905,555097499930,1,unknown,14796,-1,-4096
1906,555097499930,1,unknown,14839,1,4096
1907,555097499930,1,unknown,14839,-1,-4096
1908,555097499930,1,unknown,14853,1,4096
1909,555097499930,1,unknown,14853,-1,-4096
1910,555097499930,1,unknown,14859,1,4096
1911,555097499930,1,unknown,14874,3,12288
1912,555097499930,1,unknown,14874,-3,-12288
1913,555097499930,1,unknown,14889,2,8192
1914,555097499930,1,unknown,14889,-2,-8192
1915,555097499930,1,unknown,14906,1,32768
1916,555097499930,1,unknown,14906,-1,-32768
1917,555097499930,1,unknown,14933,4,16384
1918,555097499930,1,unknown,14933,-4,-16384
1919,555097499930,1,unknown,14936,1,4096
1920,555097499930,1,unknown,14936,-1,-4096
1921,555097499930,1,unknown,14950,1,4096
