id,ts,track_id,value,arg_set_id
12542,140144369192669,60,0.0,36.0
12543,140144369195127,77,1.0,36.0
12544,140144369195877,77,0.0,36.0
12545,140144369198461,79,1.0,36.0
12546,140144369199294,79,0.0,36.0
12547,140144369201836,54,1.0,36.0
12548,140144369202961,54,0.0,36.0
12549,140144369205752,55,1.0,36.0
12550,140144369206711,55,0.0,36.0
12551,140144369219544,3,1.0,
12552,140144369271919,58,0.0,36.0
12553,140144369272586,3,4294967295.0,
12554,140144369276794,3,1.0,
12555,140144369315669,3,4294967295.0,
12556,140144369318586,3,1.0,
12557,140144369347127,3,4294967295.0,
12558,140144369407836,3,1.0,
12559,140144369443669,3,4294967295.0,
12560,140144369523586,34,0.0,36.0
12561,140144369639711,24,1.0,42.0
12562,140144369734002,0,1.0,
12563,140144369895294,145,100143104.0,
12564,140144370175377,157,77897728.0,
12565,140144370208252,157,77537280.0,
12566,140144370213294,157,77012992.0,
12567,140144370541877,145,100679680.0,
12568,140144370689419,12,1.0,
12569,140144370723336,0,4294967295.0,
12570,140144370725461,2,2.0,
12571,140144370777419,3,1.0,
12572,140144370801752,36,1.0,36.0
12573,140144370803127,37,67945048.0,36.0
12574,140144370813294,0,1.0,
12575,140144370833419,1,1.0,
12576,140144370854336,3,4294967295.0,
12577,140144371023211,145,101220352.0,
12578,140144371185377,0,4294967295.0,
12579,140144371224294,1,4294967295.0,
12580,140144371275752,1,1.0,
12581,140144371322627,3,1.0,
12582,140144371345461,1,4294967295.0,
12583,140144371644544,145,101761024.0,
12584,140144371931669,1,1.0,
12585,140144371958752,3,4294967295.0,
12586,140144372122836,2,1.0,
12587,140144372148086,1,4294967295.0,
12588,140144372152502,1,1.0,
12589,140144372162252,145,102301696.0,
12590,140144372324169,1,4294967295.0,
12591,140144372337711,1,1.0,
12592,140144372478294,3,1.0,
12593,140144372490419,1,4294967295.0,
12594,140144372541961,3,4294967295.0,
12595,140144372568086,3,1.0,
12596,140144372619044,145,102842368.0,
12597,140144373054627,145,103383040.0,
12598,140144373174377,177,163155968.0,
12599,140144373183044,177,162603008.0,
12600,140144373201961,177,162488320.0,
12601,140144373210294,1,1.0,
12602,140144373488086,145,103923712.0,
12603,140144373900002,145,104464384.0,
12604,140144374280961,145,105005056.0,
12605,140144374657586,145,105545728.0,
12606,140144374701544,3,4294967295.0,
12607,140144374716169,3,1.0,
12608,140144375004711,145,105963520.0,
12609,140144375243419,145,106504192.0,
12610,140144375620836,145,107044864.0,
12611,140144375976752,145,107724800.0,
12612,140144376081086,3,4294967295.0,
12613,140144376081544,3,1.0,
12614,140144376280002,145,108130304.0,
12615,140144376513086,145,108535808.0,
12616,140144376953294,145,109211648.0,
12617,140144377048419,3,4294967295.0,
12618,140144377056711,3,1.0,
12619,140144377126919,3,4294967295.0,
12620,140144377164794,3,1.0,
12621,140144378405336,145,108564480.0,
12622,140144378471377,145,106467328.0,
12623,140144378528752,145,104370176.0,
12624,140144378530419,145,103718912.0,
12625,140144378993252,145,103915520.0,
12626,140144379313377,145,104456192.0,
12627,140144379607252,145,104996864.0,
12628,140144379914794,145,105537536.0,
12629,140144380128169,145,105951232.0,
12630,140144380449002,145,106491904.0,
12631,140144380770377,145,107032576.0,
12632,140144381094586,145,107573248.0,
12633,140144381417044,145,108113920.0,
12634,140144381561044,145,106082304.0,
12635,140144381574961,145,103985152.0,
12636,140144381588419,145,101888000.0,
12637,140144381600961,145,99790848.0,
12638,140144381613502,145,97693696.0,
12639,140144381619627,145,96780288.0,
12640,140144381746336,1,4294967295.0,
12641,140144381753252,1,1.0,
12642,140144381868502,145,96387072.0,
12643,140144381882419,145,95289344.0,
12644,140144381931502,145,93847552.0,
12645,140144382580669,145,94396416.0,
12646,140144383075586,145,94937088.0,
12647,140144383505961,145,95477760.0,
12648,140144383977877,145,96018432.0,
12649,140144384094169,3,4294967295.0,
12650,140144384147794,3,1.0,
12651,140144384172461,1,4294967295.0,
12652,140144384296544,3,4294967295.0,
12653,140144384311669,3,1.0,
12654,140144384391252,3,4294967295.0,
12655,140144384456461,145,96559104.0,
12656,140144384644877,3,1.0,
12657,140144384788586,19,1.0,
12658,140144384804336,3,4294967295.0,
12659,140144384878711,145,97099776.0,
12660,140144384908794,146,101748736.0,
12661,140144384929419,1,1.0,
12662,140144385468877,1,4294967295.0,
12663,140144385480211,28,1.0,41.0
12664,140144385528044,1,1.0,
12665,140144385550127,2,2.0,
12666,140144385600544,1,4294967295.0,
12667,140144385638336,1,1.0,
12668,140144385639002,24,0.0,42.0
12669,140144385685086,12,2.0,
12670,140144385704461,29,0.0,36.0
12671,140144385706336,1,4294967295.0,
12672,140144385709294,30,0.0,36.0
12673,140144385709877,31,0.0,36.0
12674,140144385710252,32,0.0,36.0
12675,140144385727836,86,1.0,36.0
12676,140144385730169,86,0.0,36.0
12677,140144385737502,75,1.0,36.0
12678,140144385738919,75,0.0,36.0
12679,140144385741336,77,1.0,36.0
12680,140144385742169,77,0.0,36.0
12681,140144385778836,145,95518720.0,
12682,140144385780669,145,94990336.0,
12683,140144385969377,145,93224960.0,
12684,140144385981502,145,91127808.0,
12685,140144385984669,145,90476544.0,
12686,140144385990252,34,0.0,36.0
12687,140144386107752,145,89899008.0,
12688,140144386121169,145,89333760.0,
12689,140144386139169,4,1.0,
12690,140144386462294,3,1.0,
12691,140144386539794,4,4294967295.0,
12692,140144386680794,4,1.0,
12693,140144386730211,3,4294967295.0,
12694,140144386807127,12,1.0,
12695,140144386826836,1,1.0,
12696,140144386935252,4,4294967295.0,
12697,140144386981502,4,1.0,
12698,140144387029544,1,4294967295.0,
12699,140144387074669,1,1.0,
12700,140144387131794,3,1.0,
12701,140144387167169,1,4294967295.0,
12702,140144387199169,4,4294967295.0,
12703,140144387233544,4,1.0,
12704,140144387275502,3,4294967295.0,
12705,140144387329419,4,4294967295.0,
12706,140144387388127,36,1.0,36.0
12707,140144387392961,37,67945048.0,36.0
12708,140144387515669,3,1.0,
12709,140144387877961,1,1.0,
12710,140144387901794,3,4294967295.0,
12711,140144387933502,3,1.0,
12712,140144387954336,1,4294967295.0,
12713,140144388099002,3,4294967295.0,
12714,140144388144336,3,1.0,
12715,140144388256752,4,1.0,
12716,140144388270169,3,4294967295.0,
12717,140144388347044,3,1.0,
12718,140144388366836,4,4294967295.0,
12719,140144388427961,4,1.0,
12720,140144388446086,3,4294967295.0,
12721,140144388482794,4,4294967295.0,
12722,140144388673544,4,1.0,
12723,140144388683627,19,2.0,
12724,140144388697252,1,1.0,
12725,140144388732586,1,4294967295.0,
12726,140144388756752,1,1.0,
12727,140144388781627,4,4294967295.0,
12728,140144388798836,4,1.0,
12729,140144388817711,1,4294967295.0,
12730,140144388972211,1,1.0,
12731,140144388995836,4,4294967295.0,
12732,140144389008211,4,1.0,
12733,140144389028669,1,4294967295.0,
12734,140144389060211,1,1.0,
12735,140144389079961,4,4294967295.0,
12736,140144389097877,3,1.0,
12737,140144389106044,0,1.0,
12738,140144389128877,1,4294967295.0,
12739,140144389135669,1,1.0,
12740,140144389147794,4,1.0,
12741,140144389167419,3,4294967295.0,
12742,140144389279294,1,4294967295.0,
12743,140144389314044,4,4294967295.0,
12744,140144389338252,1,1.0,
12745,140144389353127,0,4294967295.0,
12746,140144389478127,0,1.0,
12747,140144389499502,1,4294967295.0,
12748,140144389527586,0,4294967295.0,
12749,140144389543919,0,1.0,
12750,140144389559877,1,1.0,
12751,140144389613627,0,4294967295.0,
12752,140144389643461,2,1.0,
12753,140144389645961,1,4294967295.0,
12754,140144389670919,0,1.0,
12755,140144389712461,0,4294967295.0,
12756,140144389734086,1,1.0,
12757,140144389763169,4,1.0,
12758,140144389784711,1,4294967295.0,
12759,140144389807627,19,1.0,
12760,140144389841127,0,1.0,
12761,140144389844669,1,1.0,
12762,140144389863044,4,4294967295.0,
12763,140144389925877,0,4294967295.0,
12764,140144389943252,0,1.0,
12765,140144390009169,4,1.0,
12766,140144390033086,1,4294967295.0,
12767,140144390051461,56,0.0,46.0
12768,140144390133461,0,4294967295.0,
12769,140144390139836,0,1.0,
12770,140144390385211,1,1.0,
12771,140144390402669,4,4294967295.0,
12772,140144390427419,4,1.0,
12773,140144390450419,1,4294967295.0,
12774,140144390468752,1,1.0,
12775,140144390493336,4,4294967295.0,
12776,140144390542211,4,1.0,
12777,140144390564877,1,4294967295.0,
12778,140144390597002,1,1.0,
12779,140144390616252,4,4294967295.0,
12780,140144390784836,1,4294967295.0,
12781,140144390812419,1,1.0,
12782,140144390832669,0,4294967295.0,
12783,140144390840586,4,1.0,
12784,140144390849127,0,1.0,
12785,140144390863252,1,4294967295.0,
12786,140144390932669,1,1.0,
12787,140144390951502,4,4294967295.0,
12788,140144391002127,4,1.0,
12789,140144391025377,1,4294967295.0,
12790,140144391099502,1,1.0,
12791,140144391147336,4,4294967295.0,
12792,140144391172544,1,4294967295.0,
12793,140144391194002,1,1.0,
12794,140144391210377,0,4294967295.0,
12795,140144391242669,0,1.0,
12796,140144391262461,1,4294967295.0,
12797,140144391277252,1,1.0,
12798,140144391296169,0,4294967295.0,
12799,140144391337877,0,1.0,
12800,140144391356211,1,4294967295.0,
12801,140144391392211,0,4294967295.0,
12802,140144391422627,4,1.0,
12803,140144391460711,1,1.0,
12804,140144391476377,4,4294967295.0,
12805,140144391495502,4,1.0,
12806,140144391514419,1,4294967295.0,
12807,140144391548711,4,4294967295.0,
12808,140144391556169,0,1.0,
12809,140144391591794,1,1.0,
12810,140144391594752,4,1.0,
12811,140144391612669,0,4294967295.0,
12812,140144391681169,4,4294967295.0,
12813,140144391701586,0,1.0,
12814,140144391704419,4,1.0,
12815,140144391720044,1,4294967295.0,
12816,140144391786169,4,4294967295.0,
12817,140144391837919,4,1.0,
12818,140144391855711,0,4294967295.0,
12819,140144391874419,0,1.0,
12820,140144391893211,4,4294967295.0,
12821,140144391909669,4,1.0,
12822,140144391930627,0,4294967295.0,
12823,140144391953961,0,1.0,
12824,140144391969336,1,1.0,
12825,140144392004669,0,4294967295.0,
12826,140144392015086,4,4294967295.0,
12827,140144392063461,4,1.0,
12828,140144392065752,0,1.0,
12829,140144392085461,1,4294967295.0,
12830,140144392139627,4,4294967295.0,
12831,140144392180419,1,1.0,
12832,140144392200794,4,1.0,
12833,140144392225044,1,4294967295.0,
12834,140144392658836,4,4294967295.0,
12835,140144392662002,1,1.0,
12836,140144392739919,4,1.0,
12837,140144392759419,1,4294967295.0,
12838,140144392786002,1,1.0,
12839,140144392808711,4,4294967295.0,
12840,140144392835836,4,1.0,
12841,140144392850752,1,4294967295.0,
12842,140144392919919,1,1.0,
12843,140144392943086,4,4294967295.0,
12844,140144392965461,4,1.0,
12845,140144392984377,1,4294967295.0,
12846,140144393002086,1,1.0,
12847,140144393025752,4,4294967295.0,
12848,140144393055127,4,1.0,
12849,140144393073211,1,4294967295.0,
12850,140144393132794,1,1.0,
12851,140144393153127,4,4294967295.0,
12852,140144393173294,4,1.0,
12853,140144393196836,1,4294967295.0,
12854,140144393218294,1,1.0,
12855,140144393242419,4,4294967295.0,
12856,140144393267211,4,1.0,
12857,140144393285711,1,4294967295.0,
12858,140144393304627,1,1.0,
12859,140144393325336,4,4294967295.0,
12860,140144393349419,4,1.0,
12861,140144393367669,1,4294967295.0,
12862,140144393387086,1,1.0,
12863,140144393409086,4,4294967295.0,
12864,140144393434919,4,1.0,
12865,140144393454711,1,4294967295.0,
12866,140144393488627,1,1.0,
12867,140144393511127,0,4294967295.0,
12868,140144393525336,4,4294967295.0,
12869,140144393547794,4,1.0,
12870,140144393566836,1,4294967295.0,
12871,140144393753419,1,1.0,
12872,140144393761794,4,4294967295.0,
12873,140144393824044,4,1.0,
12874,140144393842544,1,4294967295.0,
12875,140144394003002,1,1.0,
12876,140144394003002,4,4294967295.0,
12877,140144394048127,4,1.0,
12878,140144394106294,0,1.0,
12879,140144394124752,1,4294967295.0,
12880,140144394144419,1,1.0,
12881,140144394168836,4,4294967295.0,
12882,140144394190627,4,1.0,
12883,140144394214627,1,4294967295.0,
12884,140144394235461,1,1.0,
12885,140144394258086,4,4294967295.0,
12886,140144394280961,4,1.0,
12887,140144394330169,0,4294967295.0,
12888,140144394342294,0,1.0,
12889,140144394353127,1,4294967295.0,
12890,140144394562794,0,4294967295.0,
12891,140144394570294,0,1.0,
12892,140144394909711,0,4294967295.0,
12893,140144394917169,0,1.0,
12894,140144396072211,0,4294967295.0,
12895,140144396072711,0,1.0,
12896,140144397737711,0,4294967295.0,
12897,140144397749002,0,1.0,
12898,140144398153461,1,1.0,
12899,140144398179252,4,4294967295.0,
12900,140144398225002,1,4294967295.0,
12901,140144398230086,1,1.0,
12902,140144398243627,27,1.0,32.0
12903,140144398368419,59,1.0,32.0
12904,140144398402002,0,4294967295.0,
12905,140144398413127,0,1.0,
12906,140144398423127,35,2.0,
12907,140144398428086,59,0.0,116.0
12908,140144398467169,4,1.0,
12909,140144398490002,1,4294967295.0,
12910,140144398528586,1,1.0,
12911,140144398550044,4,4294967295.0,
12912,140144398576294,4,1.0,
12913,140144398592377,1,4294967295.0,
12914,140144398610252,1,1.0,
12915,140144398631086,4,4294967295.0,
12916,140144398658794,4,1.0,
12917,140144398676086,1,4294967295.0,
12918,140144398812961,1,1.0,
12919,140144398835127,4,4294967295.0,
12920,140144398857377,4,1.0,
12921,140144398878044,1,4294967295.0,
12922,140144398906336,1,1.0,
12923,140144398928419,0,4294967295.0,
12924,140144399013586,0,1.0,
12925,140144399033377,4,4294967295.0,
12926,140144399149836,0,4294967295.0,
12927,140144399172461,4,1.0,
12928,140144399184711,1,4294967295.0,
12929,140144399337669,4,4294967295.0,
12930,140144399349711,4,1.0,
12931,140144399395336,4,4294967295.0,
12932,140144399448836,35,1.0,
12933,140144399479836,4,1.0,
12934,140144399520919,4,4294967295.0,
12935,140144399699169,1,1.0,
12936,140144399844586,1,4294967295.0,
12937,140144400090502,4,1.0,
12938,140144400137044,1,1.0,
12939,140144400140294,4,4294967295.0,
12940,140144400179461,0,1.0,
12941,140144400201127,1,4294967295.0,
12942,140144400257711,0,4294967295.0,
12943,140144400325086,0,1.0,
12944,140144400693461,0,4294967295.0,
12945,140144400718877,4,1.0,
12946,140144400779752,145,89886720.0,
12947,140144400962211,0,1.0,
12948,140144400977461,4,4294967295.0,
12949,140144401047669,4,1.0,
12950,140144401070169,0,4294967295.0,
12951,140144401144836,0,1.0,
12952,140144401160752,4,4294967295.0,
12953,140144401224336,0,4294967295.0,
12954,140144401286836,147,4202496.0,
12955,140144401317586,0,1.0,
12956,140144401401211,4,1.0,
12957,140144401417752,0,4294967295.0,
12958,140144401468544,1,1.0,
12959,140144401486044,0,1.0,
12960,140144401509294,4,4294967295.0,
12961,140144401526044,1,4294967295.0,
12962,140144401562419,4,1.0,
12963,140144401579877,0,4294967295.0,
12964,140144401591961,145,90435584.0,
12965,140144401592294,1,1.0,
12966,140144401610169,4,4294967295.0,
12967,140144401632211,0,1.0,
12968,140144401654627,1,4294967295.0,
12969,140144401681752,1,1.0,
12970,140144401698169,4,1.0,
12971,140144401720836,0,4294967295.0,
12972,140144401747919,1,4294967295.0,
12973,140144401765419,0,1.0,
12974,140144401786836,1,1.0,
12975,140144401807211,0,4294967295.0,
12976,140144401814169,145,90701824.0,
12977,140144401824086,4,4294967295.0,
12978,140144401858544,1,4294967295.0,
12979,140144401899711,1,1.0,
12980,140144401977502,1,4294967295.0,
12981,140144402133294,24,1.0,42.0
12982,140144402153086,19,2.0,
12983,140144402158627,28,0.0,41.0
12984,140144402188294,22,1.0,41.0
12985,140144402192877,3,1.0,
12986,140144402193252,1,1.0,
12987,140144402310086,3,4294967295.0,
12988,140144402314086,1,4294967295.0,
12989,140144402329794,29,0.0,36.0
12990,140144402334294,30,0.0,36.0
12991,140144402334919,31,0.0,36.0
12992,140144402335377,32,0.0,36.0
12993,140144402345211,47,1.0,36.0
12994,140144402348211,47,0.0,36.0
12995,140144402351377,86,1.0,36.0
12996,140144402352294,86,0.0,36.0
12997,140144402355794,75,1.0,36.0
12998,140144402356752,75,0.0,36.0
12999,140144402358544,67,1.0,36.0
13000,140144402360961,67,0.0,36.0
13001,140144402362377,68,1.0,36.0
13002,140144402367252,68,0.0,36.0
13003,140144402369294,73,1.0,36.0
13004,140144402370127,73,0.0,36.0
13005,140144402372044,48,1.0,36.0
13006,140144402372877,48,0.0,36.0
13007,140144402375127,49,1.0,36.0
13008,140144402383961,49,0.0,36.0
13009,140144402386044,69,1.0,36.0
13010,140144402387669,69,0.0,36.0
13011,140144402389044,70,1.0,36.0
13012,140144402390544,70,0.0,36.0
13013,140144402392627,57,1.0,36.0
13014,140144402393711,57,0.0,36.0
13015,140144402396336,60,1.0,36.0
13016,140144402397377,60,0.0,36.0
13017,140144402399669,77,1.0,36.0
13018,140144402400461,77,0.0,36.0
13019,140144402402711,79,1.0,36.0
13020,140144402403669,79,0.0,36.0
13021,140144402406002,51,1.0,36.0
13022,140144402406836,51,0.0,36.0
13023,140144402408836,52,1.0,36.0
13024,140144402409669,52,0.0,36.0
13025,140144402411461,53,1.0,36.0
13026,140144402412336,53,0.0,36.0
13027,140144402415211,80,1.0,36.0
13028,140144402420919,80,0.0,36.0
13029,140144402423169,54,1.0,36.0
13030,140144402424419,54,0.0,36.0
13031,140144402427419,81,1.0,36.0
13032,140144402428544,81,0.0,36.0
13033,140144402430877,55,1.0,36.0
13034,140144402432086,55,0.0,36.0
13035,140144402470544,27,0.0,36.0
13036,140144402504294,33,223.0,36.0
13037,140144402702377,3,1.0,
13038,140144402702544,2,2.0,
13039,140144402757377,3,4294967295.0,
13040,140144402771419,34,0.0,36.0
13041,140144402794294,4,1.0,
13042,140144402805919,3,1.0,
13043,140144402864544,1,1.0,
13044,140144402896169,3,4294967295.0,
13045,140144402920252,3,1.0,
13046,140144402978044,1,4294967295.0,
13047,140144402996794,1,1.0,
13048,140144403043752,3,4294967295.0,
13049,140144403071086,3,1.0,
13050,140144403158586,1,4294967295.0,
13051,140144403257711,4,4294967295.0,
13052,140144403373586,4,1.0,
13053,140144403391002,3,4294967295.0,
13054,140144403536961,4,4294967295.0,
13055,140144403557794,4,1.0,
13056,140144403681544,4,4294967295.0,
13057,140144403709252,3,1.0,
13058,140144403747627,4,1.0,
13059,140144403866044,3,4294967295.0,
13060,140144404044877,4,4294967295.0,
13061,140144404091836,4,1.0,
13062,140144404180377,19,1.0,
13063,140144404209961,12,2.0,
13064,140144404228961,4,4294967295.0,
13065,140144404328544,4,1.0,
13066,140144404469752,4,4294967295.0,
13067,140144404828211,0,1.0,
13068,140144404917461,56,1.0,36.0
13069,140144404919211,36,1.0,36.0
13070,140144404920961,37,121858648.0,36.0
13071,140144405020169,3,1.0,
13072,140144405043294,0,4294967295.0,
13073,140144405120752,2,1.0,
13074,140144405181752,0,1.0,
13075,140144405218544,3,4294967295.0,
13076,140144405244586,3,1.0,
13077,140144405275419,0,4294967295.0,
13078,140144405319544,27,1.0,165.0
13079,140144405328669,3,4294967295.0,
13080,140144405332752,59,1.0,165.0
13081,140144405338002,3,1.0,
13082,140144405441044,3,4294967295.0,
13083,140144405448169,35,2.0,
13084,140144405452752,59,0.0,116.0
13085,140144405497336,3,1.0,
13086,140144405501336,1,1.0,
13087,140144405517419,0,1.0,
13088,140144405537127,1,4294967295.0,
13089,140144405558586,1,1.0,
13090,140144405581002,0,4294967295.0,
13091,140144405600086,0,1.0,
13092,140144406555044,0,4294967295.0,
13093,140144406558294,4,1.0,
13094,140144406590419,4,4294967295.0,
13095,140144406625544,3,4294967295.0,
13096,140144406630377,3,1.0,
13097,140144406686544,0,1.0,
13098,140144406706252,3,4294967295.0,
13099,140144406748711,1,4294967295.0,
13100,140144406765752,3,1.0,
13101,140144406791377,0,4294967295.0,
13102,140144406808669,145,89587712.0,
13103,140144406816002,1,1.0,
13104,140144406816294,3,4294967295.0,
13105,140144406821586,145,88870912.0,
13106,140144406841627,145,88154112.0,
13107,140144406854836,145,87162880.0,
13108,140144406867419,145,86339584.0,
13109,140144406873211,145,85663744.0,
13110,140144406881294,1,4294967295.0,
13111,140144406895669,1,1.0,
13112,140144406936669,1,4294967295.0,
13113,140144406952669,1,1.0,
13114,140144406993002,1,4294967295.0,
13115,140144407016044,0,1.0,
13116,140144407075919,145,84086784.0,
13117,140144407077794,145,83824640.0,
13118,140144407079711,1,1.0,
13119,140144407081169,0,4294967295.0,
13120,140144407120169,1,4294967295.0,
13121,140144407121877,3,1.0,
13122,140144407158086,145,82747392.0,
13123,140144407184086,3,4294967295.0,
13124,140144407198586,145,81698816.0,
13125,140144407201002,1,1.0,
13126,140144407232461,145,81182720.0,
13127,140144407236461,145,80658432.0,
13128,140144407258252,1,4294967295.0,
13129,140144407265627,145,80146432.0,
13130,140144407463669,3,1.0,
13131,140144407518377,3,4294967295.0,
13132,140144407592461,3,1.0,
13133,140144407619669,0,1.0,
13134,140144407641544,3,4294967295.0,
13135,140144407737961,3,1.0,
13136,140144407755461,0,4294967295.0,
13137,140144407785086,3,4294967295.0,
13138,140144407800419,1,1.0,
13139,140144407843086,1,4294967295.0,
13140,140144407847086,3,1.0,
13141,140144407877002,0,1.0,
13142,140144407901794,3,4294967295.0,
13143,140144407966127,3,1.0,
13144,140144407985002,0,4294967295.0,
13145,140144408038169,3,4294967295.0,
13146,140144408054961,3,1.0,
13147,140144408105336,35,1.0,
13148,140144408153586,3,4294967295.0,
13149,140144408158669,3,1.0,
13150,140144408190336,0,1.0,
13151,140144408191252,3,4294967295.0,
13152,140144408246211,3,1.0,
13153,140144408255919,0,4294967295.0,
13154,140144408288919,3,4294967295.0,
13155,140144408298127,1,1.0,
13156,140144408309002,0,1.0,
13157,140144408349961,0,4294967295.0,
13158,140144408362336,3,1.0,
13159,140144408380169,0,1.0,
13160,140144408407794,1,4294967295.0,
13161,140144408431211,3,4294967295.0,
13162,140144408462086,1,1.0,
13163,140144408462294,0,4294967295.0,
13164,140144408491586,3,1.0,
13165,140144408532294,0,1.0,
13166,140144408545377,3,4294967295.0,
13167,140144408554919,1,4294967295.0,
13168,140144408596752,1,1.0,
13169,140144408612461,0,4294967295.0,
13170,140144408622711,145,79384576.0,
13171,140144408766002,4,1.0,
13172,140144408780377,1,4294967295.0,
13173,140144408852377,178,75177984.0,
13174,140144408886169,4,4294967295.0,
13175,140144408934419,4,1.0,
13176,140144408975544,4,4294967295.0,
13177,140144409040752,4,1.0,
13178,140144409092919,4,4294967295.0,
13179,140144409334627,4,1.0,
13180,140144409497669,159,38313984.0,
13181,140144409634002,178,75718656.0,
13182,140144409641211,4,4294967295.0,
13183,140144409652586,4,1.0,
13184,140144409743794,4,4294967295.0,
13185,140144409749586,4,1.0,
13186,140144409784294,4,4294967295.0,
13187,140144409799377,4,1.0,
13188,140144409834502,4,4294967295.0,
13189,140144409840961,4,1.0,
13190,140144409882294,4,4294967295.0,
13191,140144409913127,4,1.0,
13192,140144409967044,4,4294967295.0,
13193,140144409976627,4,1.0,
13194,140144410016044,4,4294967295.0,
13195,140144410057169,4,1.0,
13196,140144410098877,4,4294967295.0,
13197,140144410105669,4,1.0,
13198,140144410131711,4,4294967295.0,
13199,140144410149211,4,1.0,
13200,140144410185377,4,4294967295.0,
13201,140144410188502,4,1.0,
13202,140144410217127,4,4294967295.0,
13203,140144410220044,4,1.0,
13204,140144410276002,4,4294967295.0,
13205,140144410325627,4,1.0,
13206,140144410362919,4,4294967295.0,
13207,140144410370336,4,1.0,
13208,140144410412002,4,4294967295.0,
13209,140144410465544,4,1.0,
13210,140144410500044,4,4294967295.0,
13211,140144410516794,4,1.0,
13212,140144410542127,4,4294967295.0,
13213,140144410544961,4,1.0,
13214,140144410577836,4,4294967295.0,
13215,140144410580586,4,1.0,
13216,140144410592586,159,37871616.0,
13217,140144410617752,4,4294967295.0,
13218,140144410627377,4,1.0,
13219,140144410652502,4,4294967295.0,
13220,140144410707211,4,1.0,
13221,140144410711794,178,76259328.0,
13222,140144410794752,4,4294967295.0,
13223,140144410803836,4,1.0,
13224,140144410879044,4,4294967295.0,
13225,140144410883252,4,1.0,
13226,140144410932627,4,4294967295.0,
13227,140144411005752,4,1.0,
13228,140144411044002,4,4294967295.0,
13229,140144411049711,4,1.0,
13230,140144411099461,4,4294967295.0,
13231,140144411112502,4,1.0,
13232,140144411165294,4,4294967295.0,
13233,140144411173211,4,1.0,
13234,140144411226086,4,4294967295.0,
13235,140144411245044,4,1.0,
13236,140144411287711,4,4294967295.0,
13237,140144411330669,4,1.0,
13238,140144411397211,4,4294967295.0,
13239,140144411408961,4,1.0,
13240,140144411444586,4,4294967295.0,
13241,140144411447461,4,1.0,
13242,140144411454794,1,1.0,
13243,140144411551377,0,1.0,
13244,140144411567419,4,4294967295.0,
13245,140144411629752,4,1.0,
13246,140144411645002,0,4294967295.0,
13247,140144411678794,0,1.0,
13248,140144411704461,4,4294967295.0,
13249,140144411738294,4,1.0,
13250,140144411757502,0,4294967295.0,
13251,140144411785252,0,1.0,
13252,140144411803877,4,4294967295.0,
13253,140144411804044,178,76726272.0,
13254,140144411826044,178,76496896.0,
13255,140144411829419,4,1.0,
13256,140144411838461,178,75972608.0,
13257,140144411847002,0,4294967295.0,
13258,140144411849044,178,75448320.0,
13259,140144411867086,178,74924032.0,
13260,140144411886169,0,1.0,
13261,140144411895794,1,4294967295.0,
13262,140144411942794,4,4294967295.0,
13263,140144411950252,4,1.0,
13264,140144411998336,0,4294967295.0,
13265,140144412016461,4,4294967295.0,
13266,140144412070669,35,2.0,
13267,140144412096377,4,1.0,
13268,140144412130627,1,1.0,
13269,140144412158961,0,1.0,
13270,140144412238377,1,4294967295.0,
13271,140144412261502,1,1.0,
13272,140144412264127,4,4294967295.0,
13273,140144412284127,0,4294967295.0,
13274,140144412302211,4,1.0,
13275,140144412324002,1,4294967295.0,
13276,140144412339586,1,1.0,
13277,140144412357127,4,4294967295.0,
13278,140144412360961,4,1.0,
13279,140144412371627,179,219553792.0,
13280,140144412375169,179,218566656.0,
13281,140144412456461,1,4294967295.0,
13282,140144412474669,1,1.0,
13283,140144412506836,0,1.0,
13284,140144412617711,0,4294967295.0,
13285,140144412644294,0,1.0,
13286,140144412672461,1,4294967295.0,
13287,140144412690461,1,1.0,
13288,140144412705002,4,4294967295.0,
13289,140144412708919,4,1.0,
13290,140144412727627,0,4294967295.0,
13291,140144412730002,0,1.0,
13292,140144412761419,1,4294967295.0,
13293,140144412769919,1,1.0,
13294,140144412808877,0,4294967295.0,
13295,140144412818586,0,1.0,
13296,140144412913336,179,216412160.0,
13297,140144412919169,179,214392832.0,
13298,140144412943627,179,212381696.0,
13299,140144412953252,179,211738624.0,
13300,140144412974669,179,211279872.0,
13301,140144413026502,0,4294967295.0,
13302,140144413041419,0,1.0,
13303,140144413061711,4,4294967295.0,
13304,140144413064294,4,1.0,
13305,140144413087086,1,4294967295.0,
13306,140144413103419,1,1.0,
13307,140144413244669,3,1.0,
13308,140144413292169,0,4294967295.0,
13309,140144413307252,1,4294967295.0,
13310,140144413317669,0,1.0,
13311,140144413320002,1,1.0,
13312,140144413347336,4,4294967295.0,
13313,140144413378794,4,1.0,
13314,140144413401502,0,4294967295.0,
13315,140144413415086,0,1.0,
13316,140144413435669,4,4294967295.0,
13317,140144413482211,4,1.0,
13318,140144413505252,0,4294967295.0,
13319,140144413510044,0,1.0,
13320,140144414475544,0,4294967295.0,
13321,140144414492877,0,1.0,
13322,140144416703002,3,4294967295.0,
13323,140144416706836,3,1.0,
13324,140144419871211,0,4294967295.0,
13325,140144419875627,0,1.0,
13326,140144419959086,0,4294967295.0,
13327,140144419969336,1,4294967295.0,
13328,140144419973044,19,2.0,
13329,140144419982544,28,1.0,41.0
13330,140144419994961,22,0.0,41.0
