id,ts,track_id,value,arg_set_id
35655,452897346798,0,4294967295.0,
35656,452897359923,48,1.0,108.0
35657,452897406548,0,1.0,
35658,452897436756,3,4294967295.0,
35659,452897442840,3,1.0,
35660,452897467340,1,4294967295.0,
35661,452897548173,0,4294967295.0,
35662,452897554715,5,1.0,
35663,452897557173,1,1.0,
35664,452897578048,0,1.0,
35665,452897604256,1,4294967295.0,
35666,452897630881,1,1.0,
35667,452900094756,2,4294967295.0,
35668,452900216048,3,4294967295.0,
35669,452900229465,3,1.0,
35670,452900240590,1,4294967295.0,
35671,452900254423,0,4294967295.0,
35672,452900260381,0,1.0,
35673,452900277381,1,1.0,
35674,452900307881,3,4294967295.0,
35675,452900332381,3,1.0,
35676,452900370381,1,4294967295.0,
35677,452900376631,1,1.0,
35678,452900497006,3,4294967295.0,
35679,452900502590,6,1.0,
35680,452900504423,2,1.0,
35681,452900573881,3,1.0,
35682,452901626131,1,4294967295.0,
35683,452901633131,1,1.0,
35684,452909941798,3,4294967295.0,
35685,452909944631,3,1.0,
35686,452911739423,1,4294967295.0,
35687,452911766006,1,1.0,
35688,452911833798,0,4294967295.0,
35689,452911840381,0,1.0,
35690,452911859215,3,4294967295.0,
35691,452911898131,1,4294967295.0,
35692,452911905173,1,1.0,
35693,452911920256,3,1.0,
35694,452912045173,2,4294967295.0,
35695,452912047715,6,2.0,
35696,452912053840,18,1.0,13.0
35697,452912064548,13,0.0,13.0
35698,452912098131,2,1.0,
35699,452912196006,3,4294967295.0,
35700,452912240715,0,4294967295.0,
35701,452912255840,19,0.0,8.0
35702,452912258798,20,0.0,8.0
35703,452912259381,21,0.0,8.0
35704,452912259840,22,0.0,8.0
35705,452912263881,1,4294967295.0,
35706,452912266840,58,1.0,8.0
35707,452912268756,58,0.0,8.0
35708,452912271173,118,1.0,8.0
35709,452912272506,118,0.0,8.0
35710,452912290506,2,4294967295.0,
35711,452912297840,2,1.0,
35712,452912356798,2,4294967295.0,
35713,452912435631,7,2.0,
35714,452912445256,48,0.0,8.0
35715,452912445881,3,1.0,
35716,452912469381,45,200.0,8.0
35717,452912489423,5,2.0,
35718,452912571215,3,4294967295.0,
35719,452912583548,0,1.0,
35720,452912584048,1,1.0,
35721,452912669881,2,1.0,
35722,452912765798,0,4294967295.0,
35723,452912809673,2,4294967295.0,
35724,452912822048,2,1.0,
35725,452912833798,0,1.0,
35726,452912920090,3,1.0,
35727,452912945548,1,4294967295.0,
35728,452912976590,1,1.0,
35729,452913026465,0,4294967295.0,
35730,452913035506,3,4294967295.0,
35731,452913040881,23,0.0,8.0
35732,452913085715,0,1.0,
35733,452913128006,1,4294967295.0,
35734,452913249048,2,4294967295.0,
35735,452913379881,6,1.0,
35736,452913383465,2,1.0,
35737,452914227423,3,1.0,
35738,452914277215,0,4294967295.0,
35739,452914345006,9,0.0,8.0
35740,452914374881,24,1.0,8.0
35741,452914377631,25,153215488.0,8.0
35742,452914437881,2,4294967295.0,
35743,452914458590,2,1.0,
35744,452914473923,7,1.0,
35745,452914512631,0,1.0,
35746,452914621881,3,4294967295.0,
35747,452914656006,3,1.0,
35748,452914716590,0,4294967295.0,
35749,452914724173,12,1.0,8.0
35750,452914729798,0,1.0,
35751,452915166423,0,4294967295.0,
35752,452915174381,24,3.0,37.0
35753,452915192340,0,1.0,
35754,452915280631,2,4294967295.0,
35755,452915288006,2,1.0,
35756,452915327631,5,1.0,
35757,452915330006,1,1.0,
35758,452915356215,3,4294967295.0,
35759,452915368173,48,1.0,108.0
35760,452915426048,0,4294967295.0,
35761,452915434548,0,1.0,
35762,452915456465,3,1.0,
35763,452915469756,1,4294967295.0,
35764,452915508423,1,1.0,
35765,452915534881,3,4294967295.0,
35766,452915563340,3,1.0,
35767,452915605173,1,4294967295.0,
35768,452915640756,1,1.0,
35769,452916149423,3,4294967295.0,
35770,452916152465,3,1.0,
35771,452919655090,1,4294967295.0,
35772,452919728090,1,1.0,
35773,452919759798,3,4294967295.0,
35774,452919833756,3,1.0,
35775,452919869381,1,4294967295.0,
35776,452919902965,1,1.0,
35777,452919933548,3,4294967295.0,
35778,452920089715,3,1.0,
35779,452920119215,1,4294967295.0,
35780,452920150090,1,1.0,
35781,452920179006,3,4294967295.0,
35782,452920215215,3,1.0,
35783,452920253006,1,4294967295.0,
35784,452920282423,1,1.0,
35785,452920314340,3,4294967295.0,
35786,452920396631,3,1.0,
35787,452920425923,1,4294967295.0,
35788,452920470215,1,1.0,
35789,452922922715,0,4294967295.0,
35790,452922928673,0,1.0,
35791,452923027673,1,4294967295.0,
35792,452923038131,1,1.0,
35793,452923066131,0,4294967295.0,
35794,452923071256,0,1.0,
35795,452923106756,3,4294967295.0,
35796,452923107506,3,1.0,
35797,452923448423,0,4294967295.0,
35798,452923470506,0,1.0,
35799,452923501673,2,4294967295.0,
35800,452923519423,2,1.0,
35801,452923548673,0,4294967295.0,
35802,452923575256,0,1.0,
35803,452923606048,2,4294967295.0,
35804,452923612173,2,1.0,
35805,452924325506,3,4294967295.0,
35806,452924329256,3,1.0,
35807,452924352881,0,4294967295.0,
35808,452924357340,0,1.0,
35809,452926546881,2,4294967295.0,
35810,452926548465,6,2.0,
35811,452926553798,24,4.0,13.0
35812,452926559506,2,1.0,
35813,452926999756,2,4294967295.0,
35814,452927004506,18,0.0,13.0
35815,452927018090,13,1.0,13.0
35816,452927035465,2,1.0,
35817,452927119631,1,4294967295.0,
35818,452927156840,3,4294967295.0,
35819,452927226256,2,4294967295.0,
35820,452927232381,0,4294967295.0,
35821,452927240756,2,1.0,
35822,452927248506,19,0.0,8.0
35823,452927251715,20,0.0,8.0
35824,452927252215,21,0.0,8.0
35825,452927252756,22,0.0,8.0
35826,452927260090,58,1.0,8.0
35827,452927262006,58,0.0,8.0
35828,452927265215,118,1.0,8.0
35829,452927267090,118,0.0,8.0
35830,452927366923,2,4294967295.0,
35831,452927426798,48,0.0,8.0
35832,452927431840,1,1.0,
35833,452927496465,15,1.0,14.0
35834,452927510548,3,1.0,
35835,452927580715,1,4294967295.0,
35836,452927604506,0,1.0,
35837,452927631131,1,1.0,
35838,452927678256,3,4294967295.0,
35839,452927700465,3,1.0,
35840,452927721590,0,4294967295.0,
35841,452927737965,23,0.0,8.0
35842,452927747090,6,1.0,
35843,452927767881,0,1.0,
35844,452927799090,3,4294967295.0,
35845,452927825090,2,1.0,
35846,452927903881,1,4294967295.0,
35847,452927931631,1,1.0,
35848,452928047798,2,4294967295.0,
35849,452928080131,2,1.0,
35850,452928118548,1,4294967295.0,
35851,452928148673,1,1.0,
35852,452928246340,2,4294967295.0,
35853,452928393548,1,4294967295.0,
35854,452928416923,1,1.0,
35855,452930424756,2,1.0,
35856,452930929798,1,4294967295.0,
35857,452930944465,48,1.0,108.0
35858,452931005048,0,4294967295.0,
35859,452931036048,0,1.0,
35860,452931167131,2,4294967295.0,
35861,452931178048,2,1.0,
35862,452931208465,5,2.0,
35863,452931392298,2,4294967295.0,
35864,452931419423,2,1.0,
35865,452931527423,0,4294967295.0,
35866,452931536298,0,1.0,
35867,452931595590,1,1.0,
35868,452931622423,3,1.0,
35869,452931645131,0,4294967295.0,
35870,452931690423,2,4294967295.0,
35871,452931698506,24,5.0,8.0
35872,452931788673,3,4294967295.0,
35873,452931833298,7,2.0,
35874,452931836590,25,153215488.0,8.0
35875,452931845673,0,1.0,
35876,452931867673,1,4294967295.0,
35877,452931880631,1,1.0,
35878,452931911256,2,1.0,
35879,452931938090,3,1.0,
35880,452932101465,0,4294967295.0,
35881,452932124465,3,4294967295.0,
35882,452932129506,3,1.0,
35883,452932164256,2,4294967295.0,
35884,452932205673,0,1.0,
35885,452932208881,2,1.0,
35886,452932251798,1,4294967295.0,
35887,452932275965,1,1.0,
35888,452932307548,2,4294967295.0,
35889,452932323506,2,1.0,
35890,452932349756,1,4294967295.0,
35891,452932358006,1,1.0,
35892,452934090631,3,4294967295.0,
35893,452934091131,3,1.0,
35894,452934112548,0,4294967295.0,
35895,452934124548,0,1.0,
35896,452936367256,2,4294967295.0,
35897,452936386923,2,1.0,
35898,452941553798,3,4294967295.0,
35899,452941556506,3,1.0,
35900,452943201715,0,4294967295.0,
35901,452943203590,7,1.0,
35902,452943207798,0,1.0,
35903,452943229131,1,4294967295.0,
35904,452943240798,1,1.0,
35905,452943458798,0,4294967295.0,
35906,452943493256,0,1.0,
35907,452943547173,1,4294967295.0,
35908,452943548965,5,1.0,
35909,452943572881,3,4294967295.0,
35910,452943585381,15,0.0,14.0
35911,452943598131,3,1.0,
35912,452943615090,1,1.0,
35913,452943687798,3,4294967295.0,
35914,452943717756,3,1.0,
35915,452943739715,2,4294967295.0,
35916,452943745881,18,1.0,13.0
35917,452943770548,1,4294967295.0,
35918,452943782173,1,1.0,
35919,452943784965,13,0.0,13.0
35920,452943810173,2,1.0,
35921,452943847673,3,4294967295.0,
35922,452943880423,1,4294967295.0,
35923,452943936840,2,4294967295.0,
35924,452943943256,2,1.0,
35925,452943973215,0,4294967295.0,
35926,452943991215,19,0.0,8.0
35927,452943994590,20,0.0,8.0
35928,452943995048,21,0.0,8.0
35929,452943995548,22,0.0,8.0
35930,452944007715,2,4294967295.0,
35931,452944044215,2,1.0,
35932,452944103715,58,1.0,8.0
35933,452944106548,58,0.0,8.0
35934,452944111590,118,1.0,8.0
35935,452944113173,118,0.0,8.0
35936,452944135381,48,0.0,8.0
35937,452944233048,2,4294967295.0,
35938,452944250423,0,1.0,
35939,452944322298,1,1.0,
35940,452944420340,0,4294967295.0,
35941,452944429590,0,1.0,
35942,452944521798,6,2.0,
35943,452944644381,1,4294967295.0,
35944,452944666340,0,4294967295.0,
35945,452944679715,23,0.0,8.0
35946,452944705298,1,1.0,
35947,452944706006,0,1.0,
35948,452944848465,0,4294967295.0,
35949,452944855756,0,1.0,
35950,452944897090,1,4294967295.0,
35951,452944909423,1,1.0,
35952,452944923465,3,1.0,
35953,452944978090,0,4294967295.0,
35954,452945004465,0,1.0,
35955,452945777090,0,4294967295.0,
35956,452945794840,3,4294967295.0,
35957,452945801173,3,1.0,
35958,452945826506,24,1.0,8.0
35959,452945827881,25,153215488.0,8.0
35960,452945832715,0,1.0,
35961,452947494756,2,1.0,
35962,452947544965,3,4294967295.0,
35963,452947558756,48,1.0,83.0
35964,452947613965,3,1.0,
35965,452947639465,2,4294967295.0,
35966,452947663965,1,4294967295.0,
35967,452947669631,1,1.0,
35968,452947691965,2,1.0,
35969,452947723090,3,4294967295.0,
35970,452947751798,3,1.0,
35971,452947781881,2,4294967295.0,
35972,452947813923,2,1.0,
35973,452948094173,3,4294967295.0,
35974,452948096423,3,1.0,
35975,452952310006,1,4294967295.0,
35976,452952316340,1,1.0,
35977,452954797840,1,4294967295.0,
35978,452954826006,1,1.0,
35979,452954872631,3,4294967295.0,
35980,452954911381,3,1.0,
35981,452954940215,1,4294967295.0,
35982,452954959715,1,1.0,
35983,452954989256,3,4294967295.0,
35984,452954997465,3,1.0,
35985,452955807506,3,4294967295.0,
35986,452955808131,3,1.0,
35987,452955840173,0,4294967295.0,
35988,452955851548,0,1.0,
35989,452956092548,3,4294967295.0,
35990,452956095298,3,1.0,
35991,452960900590,3,4294967295.0,
35992,452960907131,18,0.0,13.0
35993,452960924423,13,1.0,13.0
35994,452960951756,3,1.0,
35995,452960979923,1,4294967295.0,
35996,452961006840,2,4294967295.0,
35997,452961036881,2,1.0,
35998,452961104423,0,4294967295.0,
35999,452961119548,19,0.0,8.0
36000,452961123090,20,0.0,8.0
36001,452961123756,21,0.0,8.0
36002,452961124256,22,0.0,8.0
36003,452961131715,58,1.0,8.0
36004,452961132715,3,4294967295.0,
36005,452961133673,58,0.0,8.0
36006,452961136173,118,1.0,8.0
36007,452961137465,118,0.0,8.0
36008,452961148131,3,1.0,
36009,452961169423,1,1.0,
36010,452961171590,48,0.0,8.0
36011,452961177465,2,4294967295.0,
36012,452961198381,2,1.0,
36013,452961272340,1,4294967295.0,
36014,452961367923,3,4294967295.0,
36015,452961388673,15,1.0,14.0
36016,452961398756,3,1.0,
36017,452961540381,2,4294967295.0,
36018,452961580798,5,2.0,
36019,452961601215,3,4294967295.0,
36020,452961610590,2,1.0,
36021,452961688381,2,4294967295.0,
36022,452961702798,2,1.0,
36023,452961712048,23,0.0,8.0
36024,452961777465,2,4294967295.0,
36025,452961791673,0,1.0,
36026,452961870006,1,1.0,
36027,452961919298,0,4294967295.0,
36028,452962008590,0,1.0,
36029,452962013590,2,1.0,
36030,452962070298,1,4294967295.0,
36031,452962136381,2,4294967295.0,
36032,452962144381,2,1.0,
36033,452962197423,1,1.0,
36034,452962267881,0,4294967295.0,
36035,452962363340,1,4294967295.0,
36036,452962483048,2,4294967295.0,
36037,452962541506,0,1.0,
36038,452962730090,1,1.0,
36039,452962768298,3,1.0,
36040,452962805465,0,4294967295.0,
36041,452962856715,1,4294967295.0,
36042,452962903131,24,1.0,8.0
36043,452962904506,25,153215488.0,8.0
36044,452962916423,0,1.0,
36045,452962932381,3,4294967295.0,
36046,452962981423,5,1.0,
36047,452962984256,1,1.0,
36048,452962990048,3,1.0,
36049,452963186798,241,77078528.0,
36050,452963193715,241,77066240.0,
36051,452963269673,2,1.0,
36052,452963302131,1,4294967295.0,
36053,452963386548,3,4294967295.0,
36054,452963394506,3,1.0,
36055,452963413173,1,1.0,
36056,452963429173,2,4294967295.0,
36057,452963509006,1,4294967295.0,
36058,452963553923,1,1.0,
36059,452963581006,3,4294967295.0,
36060,452963632673,3,1.0,
36061,452963649215,0,4294967295.0,
36062,452963674673,0,1.0,
36063,452963758798,1,4294967295.0,
36064,452963853756,1,1.0,
36065,452963900048,3,4294967295.0,
36066,452963905965,3,1.0,
36067,452963954340,0,4294967295.0,
36068,452963970673,0,1.0,
36069,452963997715,1,4294967295.0,
36070,452964170548,3,4294967295.0,
36071,452964173840,1,1.0,
36072,452964174715,3,1.0,
36073,452964209548,2,1.0,
36074,452964249965,0,4294967295.0,
36075,452964308881,0,1.0,
36076,452964331590,2,4294967295.0,
36077,452964401215,0,4294967295.0,
36078,452964407131,0,1.0,
36079,452964465423,2,1.0,
36080,452964492465,0,4294967295.0,
36081,452964610131,1,4294967295.0,
36082,452964624298,1,1.0,
36083,452964680840,0,1.0,
36084,452964688798,1,4294967295.0,
36085,452964707631,1,1.0,
36086,452966575298,3,4294967295.0,
36087,452966621798,3,1.0,
36088,452966655840,2,4294967295.0,
36089,452966689381,1,4294967295.0,
36090,452966708173,2,1.0,
36091,452966728756,1,1.0,
36092,452966771381,3,4294967295.0,
36093,452966802965,0,4294967295.0,
36094,452966826381,3,1.0,
36095,452966887256,1,4294967295.0,
36096,452966911173,1,1.0,
36097,452966922715,2,4294967295.0,
36098,452966932673,2,1.0,
36099,452966964590,0,1.0,
36100,452967076881,3,4294967295.0,
36101,452967085590,3,1.0,
36102,452967107548,0,4294967295.0,
36103,452967113256,0,1.0,
36104,452972510006,3,4294967295.0,
36105,452972514756,3,1.0,
36106,452972547798,2,4294967295.0,
36107,452972555506,2,1.0,
36108,452977437048,2,4294967295.0,
36109,452977444965,18,1.0,13.0
36110,452977460881,13,0.0,13.0
36111,452977487756,1,4294967295.0,
36112,452977564048,3,4294967295.0,
36113,452977679590,0,4294967295.0,
36114,452977779756,7,2.0,
36115,452977788506,15,0.0,14.0
36116,452977826715,19,0.0,8.0
36117,452977865798,1,1.0,
36118,452977898881,2,1.0,
36119,452977965923,20,0.0,8.0
36120,452977966923,21,0.0,8.0
36121,452977967673,22,0.0,8.0
36122,452977979340,41,1.0,8.0
36123,452977981590,41,0.0,8.0
36124,452977982048,0,1.0,
36125,452977987423,67,1.0,8.0
36126,452977988715,67,0.0,8.0
36127,452977991673,39,1.0,8.0
36128,452977993840,39,0.0,8.0
36129,452977998298,116,1.0,8.0
36130,452977999715,116,0.0,8.0
36131,452978002381,40,1.0,8.0
36132,452978003673,40,0.0,8.0
36133,452978006423,42,1.0,8.0
36134,452978007631,42,0.0,8.0
36135,452978014256,2,4294967295.0,
36136,452978040006,1,4294967295.0,
36137,452978057423,2,1.0,
36138,452978077006,1,1.0,
36139,452978111256,0,4294967295.0,
36140,452978118340,0,1.0,
36141,452978119006,45,100.0,8.0
36142,452978147798,2,4294967295.0,
36143,452978192298,0,4294967295.0,
36144,452978207840,2,1.0,
36145,452978245423,0,1.0,
36146,452978256715,1,4294967295.0,
36147,452978280131,2,4294967295.0,
36148,452978295631,1,1.0,
36149,452978319340,2,1.0,
36150,452978349340,0,4294967295.0,
36151,452978382381,23,0.0,8.0
36152,452978451965,2,4294967295.0,
36153,452978534423,1,4294967295.0,
36154,452978549090,1,1.0,
36155,452978683381,0,1.0,
36156,452978859673,1,4294967295.0,
36157,452978898673,0,4294967295.0,
36158,452978919173,49,1.0,83.0
36159,452978986965,3,1.0,
36160,452979020923,5,2.0,
36161,452979028090,49,0.0,80.0
36162,452979063715,7,1.0,
36163,452979148006,3,4294967295.0,
36164,452979168506,3,1.0,
36165,452979195048,0,1.0,
36166,452979333340,49,1.0,83.0
36167,452979338798,49,0.0,80.0
36168,452979510173,2,1.0,
36169,452979539048,3,4294967295.0,
36170,452979619840,24,1.0,8.0
36171,452979621173,25,117273088.0,8.0
36172,452979621298,1,1.0,
36173,452979631340,3,1.0,
36174,452979656631,0,4294967295.0,
36175,452979705256,0,1.0,
36176,452979743673,1,4294967295.0,
36177,452979808631,1,1.0,
36178,452979840840,0,4294967295.0,
36179,452979862173,0,1.0,
36180,452979890798,1,4294967295.0,
36181,452980046673,1,1.0,
36182,452980110923,3,4294967295.0,
36183,452980149673,0,4294967295.0,
36184,452980154256,0,1.0,
36185,452980219381,3,1.0,
36186,452980248340,1,4294967295.0,
36187,452980287715,1,1.0,
36188,452980310840,3,4294967295.0,
36189,452980440548,0,4294967295.0,
36190,452980455840,0,1.0,
36191,452980529590,3,1.0,
36192,452980561423,1,4294967295.0,
36193,452980590965,2,4294967295.0,
36194,452980625298,5,1.0,
36195,452980645590,2,1.0,
36196,452980672173,3,4294967295.0,
36197,452980696631,1,1.0,
36198,452980767465,0,4294967295.0,
36199,452980783590,2,4294967295.0,
36200,452980801340,2,1.0,
36201,452980832215,1,4294967295.0,
36202,452980837423,1,1.0,
36203,452980864506,0,1.0,
36204,452980883006,3,1.0,
36205,452980912256,1,4294967295.0,
36206,452980935965,2,4294967295.0,
36207,452980944881,1,1.0,
36208,452981107173,3,4294967295.0,
36209,452981195131,2,1.0,
36210,452981226256,0,4294967295.0,
36211,452981278465,3,1.0,
36212,452981286715,0,1.0,
36213,452981314590,1,4294967295.0,
36214,452981331590,1,1.0,
36215,452981384131,2,4294967295.0,
36216,452981404465,0,4294967295.0,
36217,452981414090,0,1.0,
36218,452981706840,2,1.0,
36219,452981741423,0,4294967295.0,
36220,452981764090,0,1.0,
36221,452981798840,2,4294967295.0,
36222,452981827090,2,1.0,
36223,452981856131,0,4294967295.0,
36224,452981880340,0,1.0,
36225,452981919090,2,4294967295.0,
36226,452982068881,3,4294967295.0,
36227,452982077756,3,1.0,
36228,452982198006,1,4294967295.0,
36229,452982237048,1,1.0,
36230,452982694840,3,4294967295.0,
36231,452982893131,0,4294967295.0,
36232,452982907798,0,1.0,
36233,452982943215,1,4294967295.0,
36234,452982999840,1,1.0,
36235,452983005631,2,1.0,
36236,452983022131,0,4294967295.0,
36237,452983029756,0,1.0,
36238,452983134965,3,1.0,
36239,452989214131,3,4294967295.0,
36240,452989214756,3,1.0,
36241,452989292006,0,4294967295.0,
36242,452989334256,0,1.0,
36243,452989359923,3,4294967295.0,
36244,452989366590,3,1.0,
36245,452990282423,1,4294967295.0,
36246,452990310298,1,1.0,
36247,452990340965,2,4294967295.0,
36248,452990362465,2,1.0,
36249,452990391840,1,4294967295.0,
36250,452990420506,1,1.0,
36251,452990451673,2,4294967295.0,
36252,452990458173,2,1.0,
36253,452991880381,0,4294967295.0,
36254,452991887298,0,1.0,
36255,452994075631,0,4294967295.0,
36256,452994078256,7,2.0,
36257,452994086048,18,0.0,13.0
36258,452994098465,13,1.0,13.0
36259,452994113965,0,1.0,
36260,452994202173,1,4294967295.0,
36261,452994231465,3,4294967295.0,
36262,452994278006,2,4294967295.0,
36263,452994295840,19,0.0,8.0
36264,452994299548,20,0.0,8.0
36265,452994300173,21,0.0,8.0
36266,452994300673,22,0.0,8.0
36267,452994306298,0,4294967295.0,
36268,452994312006,37,1.0,8.0
36269,452994315090,37,0.0,8.0
36270,452994318881,39,1.0,8.0
36271,452994320381,39,0.0,8.0
36272,452994325506,61,1.0,8.0
36273,452994327090,61,0.0,8.0
36274,452994330715,43,1.0,8.0
36275,452994332673,43,0.0,8.0
36276,452994335006,0,1.0,
36277,452994335798,44,1.0,8.0
36278,452994337506,44,0.0,8.0
36279,452994400673,0,4294967295.0,
36280,452994438465,0,1.0,
36281,452994485548,2,1.0,
36282,452994509631,0,4294967295.0,
36283,452994520173,15,1.0,14.0
36284,452994540048,0,1.0,
36285,452994574548,2,4294967295.0,
36286,452994591340,23,0.0,8.0
36287,452994599506,3,1.0,
36288,452994621173,2,1.0,
36289,452994696423,0,4294967295.0,
36290,452994726631,3,4294967295.0,
36291,452994728131,1,1.0,
36292,452994796423,2,4294967295.0,
36293,452994804423,2,1.0,
36294,452994810965,0,1.0,
36295,452994865756,1,4294967295.0,
36296,452994937131,1,1.0,
36297,452995001131,0,4294967295.0,
36298,452995151298,1,4294967295.0,
36299,452995228173,1,1.0,
36300,452995233756,2,4294967295.0,
36301,452995352131,7,1.0,
36302,452995354423,0,1.0,
36303,452995368298,2,1.0,
36304,452995444631,1,4294967295.0,
36305,452995546090,1,1.0,
36306,452995593506,0,4294967295.0,
36307,452995657881,2,4294967295.0,
36308,452995666923,2,1.0,
36309,452996071006,1,4294967295.0,
36310,452996086298,1,1.0,
36311,452996235340,0,1.0,
36312,452996330298,2,4294967295.0,
36313,452996360381,1,4294967295.0,
36314,452996378215,2,1.0,
36315,452996393548,1,1.0,
36316,452996595131,0,4294967295.0,
36317,452996629465,0,1.0,
36318,452996709173,1,4294967295.0,
36319,452996776715,1,1.0,
36320,452996858465,2,4294967295.0,
36321,452996883631,2,1.0,
36322,452997417590,3,1.0,
36323,452997438881,2,4294967295.0,
36324,452997483673,24,1.0,8.0
36325,452997484631,25,117273088.0,8.0
36326,452997489465,2,1.0,
36327,452998812965,2,4294967295.0,
36328,452998834590,2,1.0,
36329,452998864840,1,4294967295.0,
36330,452998887465,1,1.0,
36331,452998914090,2,4294967295.0,
36332,452998930048,2,1.0,
36333,452998956298,1,4294967295.0,
36334,452998965256,1,1.0,
36335,452999887965,3,4294967295.0,
36336,452999888715,3,1.0,
36337,452999914715,0,4294967295.0,
36338,452999929506,0,1.0,
36339,453000874881,2,4294967295.0,
36340,453001335298,2,1.0,
36341,453001363548,3,4294967295.0,
36342,453001461173,3,1.0,
36343,453001675298,0,4294967295.0,
36344,453001687381,0,1.0,
36345,453001713006,2,4294967295.0,
36346,453001722340,2,1.0,
36347,453004646798,2,4294967295.0,
36348,453004650548,2,1.0,
36349,453010269131,3,4294967295.0,
36350,453010270715,3,1.0,
36351,453010295131,0,4294967295.0,
36352,453010300798,0,1.0,
36353,453011502798,2,4294967295.0,
36354,453011509381,2,1.0,
36355,453011526840,0,4294967295.0,
36356,453011549340,0,1.0,
36357,453011607298,1,4294967295.0,
36358,453011611381,5,2.0,
36359,453011625590,18,1.0,13.0
36360,453011633881,3,4294967295.0,
36361,453011690048,3,1.0,
36362,453011693006,1,1.0,
36363,453011749506,0,4294967295.0,
36364,453011769340,2,4294967295.0,
36365,453011789465,2,1.0,
36366,453011820715,7,2.0,
36367,453011847381,3,4294967295.0,
36368,453011863173,15,0.0,14.0
36369,453011878006,9,1.0,14.0
36370,453011896965,9,1.0,14.0
36371,453011920548,2,4294967295.0,
36372,453011931548,3,1.0,
36373,453011955215,1,4294967295.0,
36374,453012110881,2,1.0,
36375,453012150381,3,4294967295.0,
36376,453012181715,0,1.0,
36377,453012243423,3,1.0,
36378,453012290673,2,4294967295.0,
36379,453012298715,12,0.0,8.0
36380,453012311090,19,0.0,8.0
36381,453012315215,20,0.0,8.0
36382,453012316090,21,0.0,8.0
36383,453012316673,22,0.0,8.0
36384,453012321256,0,4294967295.0,
36385,453012328923,37,1.0,8.0
36386,453012333423,37,0.0,8.0
36387,453012340465,61,1.0,8.0
36388,453012342131,61,0.0,8.0
36389,453012346506,43,1.0,8.0
36390,453012347923,43,0.0,8.0
36391,453012351798,44,1.0,8.0
36392,453012353215,44,0.0,8.0
36393,453012359506,0,1.0,
36394,453012376215,49,1.0,8.0
36395,453012407090,47,2.0,8.0
36396,453012431465,3,4294967295.0,
36397,453012439965,49,0.0,80.0
36398,453012582215,3,1.0,
36399,453012601090,0,4294967295.0,
36400,453012620798,2,1.0,
36401,453012622465,1,1.0,
36402,453012685006,2,4294967295.0,
36403,453012697840,2,1.0,
36404,453012749715,0,1.0,
36405,453012768923,1,4294967295.0,
36406,453012775215,3,4294967295.0,
36407,453012807923,5,1.0,
36408,453012810048,1,1.0,
36409,453012835340,3,1.0,
36410,453012867881,2,4294967295.0,
36411,453012884923,23,0.0,8.0
36412,453012908423,2,1.0,
36413,453012938548,3,4294967295.0,
36414,453014187048,3,1.0,
36415,453014324881,2,4294967295.0,
36416,453014365298,3,4294967295.0,
36417,453014378006,3,1.0,
36418,453014451173,47,1.0,8.0
36419,453014452798,24,1.0,8.0
36420,453014454090,25,99301888.0,8.0
36421,453014471673,2,1.0,
36422,453021479423,2,4294967295.0,
36423,453021538715,2,1.0,
36424,453021600465,0,4294967295.0,
36425,453021714215,1,4294967295.0,
36426,453021731881,7,1.0,
36427,453021738631,1,1.0,
36428,453021739215,0,1.0,
36429,453021807923,3,4294967295.0,
36430,453021827923,0,4294967295.0,
36431,453021843590,3,1.0,
36432,453021850756,0,1.0,
36433,453021872965,2,4294967295.0,
36434,453021893006,2,1.0,
36435,453021926006,3,4294967295.0,
36436,453021939590,3,1.0,
36437,453028082965,1,4294967295.0,
36438,453028093715,5,2.0,
36439,453028119131,18,0.0,13.0
36440,453028174881,1,1.0,
36441,453028294048,2,4294967295.0,
36442,453028301840,0,4294967295.0,
36443,453028306173,7,2.0,
36444,453028308881,2,1.0,
36445,453028376590,1,4294967295.0,
36446,453028384006,1,1.0,
36447,453028439965,0,1.0,
36448,453032146048,1,4294967295.0,
36449,453032149465,5,1.0,
36450,453032158465,0,4294967295.0,
36451,453032164090,1,1.0,
36452,453032167923,24,3.0,37.0
36453,453032184006,0,1.0,
36454,453032216173,1,4294967295.0,
36455,453032222381,1,1.0,
36456,453034345965,2,4294967295.0,
36457,453034381090,2,1.0,
36458,453034410006,0,4294967295.0,
36459,453034418090,0,1.0,
36460,453034440340,3,4294967295.0,
36461,453034447548,3,1.0,
36462,453034475215,1,4294967295.0,
36463,453034497090,1,1.0,
36464,453034521381,2,4294967295.0,
36465,453034554256,2,1.0,
36466,453034579173,1,4294967295.0,
36467,453034585590,1,1.0,
36468,453036398548,2,4294967295.0,
36469,453036402506,2,1.0,
36470,453036704340,3,4294967295.0,
36471,453036707173,3,1.0,
36472,453036728423,2,4294967295.0,
36473,453036815673,2,1.0,
36474,453036845256,3,4294967295.0,
36475,453037183798,4,1.0,
36476,453037314048,274,684032.0,
36477,453037468756,2,4294967295.0,
36478,453037603798,0,4294967295.0,
36479,453037624256,2,1.0,
36480,453037629381,274,573440.0,
36481,453037642173,0,1.0,
36482,453037643381,1,4294967295.0,
36483,453037674506,1,1.0,
36484,453038047006,2,4294967295.0,
36485,453038101881,2,1.0,
36486,453038139090,0,4294967295.0,
36487,453038210673,2,4294967295.0,
36488,453038242090,1,4294967295.0,
36489,453038269131,7,1.0,
36490,453038271090,0,1.0,
