name,map_name,cumulative_size
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
android.widget.TextView.<init>,/memfd:jit-cache (deleted),4096
android.graphics.drawable.VectorDrawable$VGroup.addChild,/memfd:jit-cache (deleted),4096
android.graphics.drawable.VectorDrawable.access$1800,/memfd:jit-cache (deleted),4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7android10uirenderer14VectorDrawable5Group8addChildEPNS1_4NodeE,/system/lib64/libhwui.so,4096
_ZNSt3__16vectorINS_10unique_ptrIN7android10uirenderer14VectorDrawable4NodeENS_14default_deleteIS5_EEEENS_9allocatorIS8_EEE24__emplace_back_slow_pathIJRPS5_EEEvDpOT_,/system/lib64/libhwui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
android.view.View.<init>,/memfd:jit-cache (deleted),4096
android.view.View.<init>,/memfd:jit-cache (deleted),4096
android.graphics.RenderNode.create,/memfd:jit-cache (deleted),4096
android.graphics.RenderNode.<init>,/memfd:jit-cache (deleted),4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7androidL30android_view_RenderNode_createEP7_JNIEnvP8_jobjectP8_jstring,/system/lib64/libhwui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
androidx.appcompat.widget.AppCompatCompoundButtonHelper.loadFromAttributes,/memfd:jit-cache (deleted),4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
androidx.appcompat.widget.ResourceManagerInternal.getDrawable,/memfd:jit-cache (deleted),4096
androidx.core.content.ContextCompat.getDrawable,/memfd:jit-cache (deleted),4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
android.content.Context.getDrawable,/memfd:jit-cache (deleted),4096
android.content.res.Resources.getDrawable,/memfd:jit-cache (deleted),4096
android.content.res.Resources.getDrawableForDensity,/memfd:jit-cache (deleted),4096
android.content.res.Resources.loadDrawable,/memfd:jit-cache (deleted),4096
android.content.res.ResourcesImpl.loadDrawable,/memfd:jit-cache (deleted),4096
android.content.res.DrawableCache.getInstance,/memfd:jit-cache (deleted),4096
android.graphics.drawable.Drawable$ConstantState.newDrawable,/memfd:jit-cache (deleted),4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
android.graphics.drawable.AnimatedStateListDrawable.onStateChange,/memfd:jit-cache (deleted),4096
android.graphics.drawable.DrawableContainer.selectDrawable,/memfd:jit-cache (deleted),4096
java.util.LinkedHashMap$LinkedEntryIterator.next,/memfd:jit-cache (deleted),4096
android.graphics.drawable.DrawableContainer$DrawableContainerState.prepareDrawable,/memfd:jit-cache (deleted),4096
android.graphics.drawable.VectorDrawable.mutate,/memfd:jit-cache (deleted),4096
android.graphics.drawable.VectorDrawable$VectorDrawableState.<init>,/memfd:jit-cache (deleted),4096
android.graphics.drawable.VectorDrawable$VGroup.<init>,/memfd:jit-cache (deleted),4096
android.graphics.drawable.VectorDrawable$VGroup.<init>,/memfd:jit-cache (deleted),4096
android.graphics.drawable.VectorDrawable$VGroup.<init>,/memfd:jit-cache (deleted),4096
android.graphics.drawable.VectorDrawable$VFullPath.<init>,/memfd:jit-cache (deleted),4096
android.graphics.drawable.VectorDrawable.access$4900,/memfd:jit-cache (deleted),4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7androidL14createFullPathEP7_JNIEnvP8_jobjectl,/system/lib64/libhwui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
android.view.LayoutInflater.tryCreateView,/memfd:jit-cache (deleted),4096
android.view.LayoutInflater$FactoryMerger.onCreateView,/memfd:jit-cache (deleted),4096
androidx.appcompat.app.AppCompatDelegateImpl.onCreateView,/memfd:jit-cache (deleted),4096
androidx.appcompat.app.AppCompatDelegateImpl.createView,/memfd:jit-cache (deleted),4096
androidx.appcompat.app.AppCompatViewInflater.createView,/memfd:jit-cache (deleted),4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
androidx.appcompat.widget.AppCompatButton.<init>,/memfd:jit-cache (deleted),4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
android.widget.TextView.<init>,/memfd:jit-cache (deleted),4096
android.view.View.<init>,/memfd:jit-cache (deleted),4096
android.view.View.<init>,/memfd:jit-cache (deleted),4096
android.graphics.RenderNode.create,/memfd:jit-cache (deleted),4096
android.graphics.RenderNode.<init>,/memfd:jit-cache (deleted),4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7androidL30android_view_RenderNode_createEP7_JNIEnvP8_jobjectP8_jstring,/system/lib64/libhwui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
android.os.Binder.<init>,/memfd:jit-cache (deleted),4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZL40android_os_Binder_getNativeBBinderHolderP7_JNIEnvP8_jobject,/system/lib64/libandroid_runtime.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
nFirstWeek,/memfd:jit-cache (deleted),4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7androidL23nativeCreateTransactionEP7_JNIEnvP7_jclass,/system/lib64/libandroid_runtime.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
android.view.ViewRootImpl.dispatchApplyInsets,/memfd:jit-cache (deleted),4096
android.view.ViewGroup.dispatchApplyWindowInsets,/memfd:jit-cache (deleted),4096
DD,/memfd:jit-cache (deleted),4096
,/memfd:jit-cache (deleted),4096
com.android.internal.policy.DecorView.updateColorViews,/memfd:jit-cache (deleted),4096
com.android.internal.policy.DecorView.updateColorViewInt,/memfd:jit-cache (deleted),4096
android.view.View.<init>,/memfd:jit-cache (deleted),4096
android.graphics.RenderNode.create,/memfd:jit-cache (deleted),4096
android.graphics.RenderNode.<init>,/memfd:jit-cache (deleted),4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7androidL30android_view_RenderNode_createEP7_JNIEnvP8_jobjectP8_jstring,/system/lib64/libhwui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
android.view.View.layout,/memfd:jit-cache (deleted),4096
android.widget.TextView.setFrame,/memfd:jit-cache (deleted),4096
android.view.View.setFrame,/memfd:jit-cache (deleted),4096
android.view.View.sizeChange,/memfd:jit-cache (deleted),4096
android.view.View.rebuildOutline,/memfd:jit-cache (deleted),4096
android.graphics.RenderNode.setOutline,/memfd:jit-cache (deleted),4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7androidL43android_view_RenderNode_setOutlineRoundRectEliiiiff,/system/lib64/libhwui.so,4096
_ZN6SkPath7addRectERK6SkRect15SkPathDirectionj,/system/lib64/libhwui.so,4096
_ZN9SkPathRef6EditorC2EP5sk_spIS_Eii,/system/lib64/libhwui.so,4096
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
android.graphics.RecordingCanvas.enableZ,/memfd:jit-cache (deleted),4096
android.view.ViewGroup.layout,/memfd:jit-cache (deleted),4096
android.view.View.layout,/memfd:jit-cache (deleted),4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_interface,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeInterface,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_interface,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeInterface,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_interface,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeInterface,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_direct_range,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirectRange,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_interface,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeInterface,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7androidL22createPathInterpolatorEP7_JNIEnvP8_jobjectP12_jfloatArrayS5_,/system/lib64/libhwui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
_ZN7android10uirenderer15RecordingCanvas14onDrawDrawableEP10SkDrawablePK8SkMatrix,/system/lib64/libhwui.so,4096
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
android.view.View.getDrawableRenderNode,/memfd:jit-cache (deleted),4096
com.google.android.material.shape.MaterialShapeDrawable.draw,/memfd:jit-cache (deleted),4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_direct_range,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirectRange,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_virtual_range,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtualRange,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_static_range,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStaticRange,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb1ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7android10SkiaCanvas13drawRoundRectEffffffRKNS_5PaintE,/system/lib64/libhwui.so,4096
_ZN8SkCanvas8drawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,4096
_ZN7android10uirenderer15RecordingCanvas10onDrawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,4096
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),4096
android.view.View.draw,/memfd:jit-cache (deleted),4096
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),4096
android.view.View.draw,/memfd:jit-cache (deleted),4096
android.widget.TextView.onDraw,/memfd:jit-cache (deleted),4096
android.widget.Editor.onDraw,/memfd:jit-cache (deleted),4096
android.widget.Editor.drawHardwareAccelerated,/memfd:jit-cache (deleted),4096
android.widget.Editor.drawHardwareAcceleratedInner,/memfd:jit-cache (deleted),4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
android.graphics.RenderNode.beginRecording,/memfd:jit-cache (deleted),4096
android.graphics.RecordingCanvas.obtain,/memfd:jit-cache (deleted),4096
_ZN7android10uirenderer12skiapipeline19SkiaRecordingCanvas14resetRecordingEiiPNS0_10RenderNodeE,/system/lib64/libhwui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
_ZN7android10uirenderer15RecordingCanvas14onDrawDrawableEP10SkDrawablePK8SkMatrix,/system/lib64/libhwui.so,4096
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
android.view.View.getDrawableRenderNode,/memfd:jit-cache (deleted),4096
android.graphics.drawable.ColorDrawable.draw,/memfd:jit-cache (deleted),4096
android.graphics.BaseRecordingCanvas.drawRect,/memfd:jit-cache (deleted),4096
android.graphics.BaseRecordingCanvas.drawRect,/memfd:jit-cache (deleted),4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7android10SkiaCanvas8drawRectEffffRKNS_5PaintE,/system/lib64/libhwui.so,4096
_ZN8SkCanvas8drawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,4096
_ZN7android10uirenderer15RecordingCanvas10onDrawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,4096
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
android.graphics.RecordingCanvas.drawRenderNode,/memfd:jit-cache (deleted),4096
_ZN7android10uirenderer12skiapipeline19SkiaRecordingCanvas14drawRenderNodeEPNS0_10RenderNodeE,/system/lib64/libhwui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
_ZN10GL2Encoder13setExtensionsEPKcRKNSt3__16vectorINS2_12basic_stringIcNS2_11char_traitsIcEENS2_9allocatorIcEEEENS7_IS9_EEEE,/vendor/lib64/egl/libEGL_emulation.so,4096
_Znwm,/apex/com.android.vndk.v30/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
_ZN7android25ProducerFrameEventHistory18updateAcquireFenceEmONSt3__110shared_ptrINS_9FenceTimeEEE,/system/lib64/libgui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
